userID,itemID,styleID,rating
290,7672,3268,3.5
2962,28350,3268,4.0
190,24905,1199,3.5
467,20539,394,4.0
4740,11757,1199,4.0
991,25852,1199,3.5
1371,20478,1199,4.0
7699,17538,1199,4.0
1727,19960,1199,4.5
2942,5441,1199,4.0
2566,55900,1199,3.0
3100,21556,568,2.0
1037,54134,14879,4.0
1826,40153,14879,4.5
4813,35036,1199,4.0
4983,37518,14879,4.0
1460,21822,1199,4.0
2203,58053,395,3.5
3591,16074,1199,4.0
500,75708,26983,3.5
1076,48519,21516,3.0
6815,1621,394,3.5
2001,1018,263,4.0
2742,35036,1199,4.5
335,69865,394,4.5
1642,55900,1199,4.5
2503,727,263,4.0
5542,39606,2724,4.0
33,7167,1315,3.0
3429,7675,3268,3.5
1100,962,365,4.0
2073,16074,1199,4.5
8047,429,1,5.0
759,56259,22167,3.5
7823,1525,568,4.0
1152,727,263,4.0
2693,47658,1199,5.0
3942,34590,365,3.5
4981,3824,1417,4.5
600,34146,1199,3.0
6374,1504,568,4.5
1547,2324,394,4.5
894,20539,394,4.5
6112,20539,394,3.0
2321,9906,394,4.5
2988,25414,1075,4.5
1877,5487,2098,4.5
8300,798,289,3.0
2135,11757,1199,4.5
5761,31704,13905,4.0
2645,1622,394,3.5
7299,5487,2098,2.5
3498,16074,1199,4.5
235,20447,2098,3.5
6894,19960,1199,2.5
7244,5411,394,4.0
1070,436,163,2.0
6807,16073,1199,4.0
7028,4372,1386,3.5
5381,11757,1199,4.5
6819,7675,3268,3.5
4339,20560,2098,4.0
7146,3003,395,3.0
1372,8102,1917,3.0
4074,6523,14,5.0
1109,19960,1199,4.5
185,7348,1199,4.5
2908,7463,1199,4.0
61,727,263,4.0
3495,43893,7402,4.0
7419,3939,1417,4.5
1488,35036,1199,4.5
1042,5441,1199,4.0
4702,40153,14879,4.0
5039,429,1,3.0
275,35036,1199,3.5
2517,5441,1199,4.5
428,31703,14,4.0
1687,727,263,4.0
1298,57671,394,4.0
511,60511,1199,4.5
1757,60511,1199,3.5
307,59184,2916,4.0
4717,3606,1315,3.5
866,17538,1199,3.5
6714,33644,14879,4.5
4838,43312,394,4.5
3977,39289,14756,4.0
3831,3606,1315,4.5
6929,6968,1315,2.0
7617,16115,1199,4.5
277,29687,395,4.5
5009,7348,1199,4.0
2597,20891,568,3.5
418,16074,1199,4.0
14,1414,163,2.0
8220,2718,860,3.0
2563,40153,14879,4.0
1147,7348,1199,4.0
2932,960,365,4.5
7019,1525,568,4.0
4489,4786,1315,4.0
4453,43091,16386,2.0
602,45260,16386,4.0
151,1504,568,4.0
3960,20417,395,3.5
4843,1154,394,3.5
2478,10784,1075,4.5
1520,64096,14879,3.5
4738,40153,14879,4.5
1137,1324,263,4.0
1097,48521,21516,3.0
4519,33227,365,4.0
13,53846,13831,2.5
7260,32711,765,3.5
13,960,365,3.5
460,7463,1199,4.0
1613,16074,1199,4.0
2030,40028,395,4.0
1291,59966,1199,4.0
6591,7448,670,2.0
4912,11757,1199,3.5
1372,1525,568,3.0
7971,17610,2647,4.5
1469,25852,1199,4.0
126,34146,1199,5.0
3748,21822,1199,4.5
30,16074,1199,4.0
13,60786,13831,3.0
6768,17538,1199,3.0
4905,38982,14879,3.0
6314,7672,3268,2.5
7326,7463,1199,2.5
8018,1504,568,4.5
1291,33644,14879,4.0
7559,21556,568,3.0
5135,35036,1199,4.5
2808,5411,394,4.0
3187,11757,1199,3.0
721,55027,14338,4.5
983,7463,1199,3.5
833,47658,1199,4.5
4826,16074,1199,4.0
13,2106,394,3.5
2400,23474,1199,3.5
2845,10784,1075,4.5
4465,20470,394,3.5
136,4073,1199,4.0
100,73411,263,4.5
5554,5441,1199,4.5
439,28951,13397,3.0
500,960,365,4.0
5748,20478,1199,4.0
6256,37518,14879,3.5
5986,17538,1199,4.0
1634,21822,1199,4.5
2600,47695,14879,4.5
6732,1621,394,3.5
5103,37518,14879,4.0
2449,19960,1199,4.5
4329,7463,1199,4.5
1058,7348,1199,4.5
588,23474,1199,4.0
1865,50448,16386,3.5
8112,966,365,2.0
2659,25852,1199,3.0
5989,9906,394,4.0
1209,34146,1199,4.5
927,59966,1199,4.0
3234,21822,1199,4.0
290,966,365,4.0
7205,1504,568,4.5
5595,20478,1199,4.5
696,19960,1199,5.0
1774,727,263,4.0
4180,29687,395,3.0
277,28950,13397,4.0
486,436,163,3.0
168,58272,1199,5.0
118,72827,14879,3.5
6681,798,289,2.5
1383,1525,568,4.5
2634,21822,1199,4.0
1135,52211,14879,4.0
1525,11757,1199,4.0
3691,19960,1199,5.0
5399,44704,12224,3.0
120,9118,1303,3.5
1450,24905,1199,5.0
746,960,365,3.5
5871,436,163,1.5
3906,48519,21516,2.5
925,19960,1199,5.0
1585,16074,1199,4.0
4592,34146,1199,3.0
13,64608,13831,4.0
2329,19960,1199,4.5
2932,37518,14879,3.5
1778,17655,14,3.0
4533,33644,14879,4.0
3059,7675,3268,4.0
1209,20447,2098,3.0
7346,18968,6272,4.0
521,33662,14879,4.0
6174,20470,394,4.0
365,25852,1199,4.5
3225,51483,9020,3.5
607,47659,1199,4.5
8088,176,60,4.0
5621,5441,1199,4.5
1451,20539,394,5.0
719,47658,1199,5.0
2261,1504,568,4.0
1557,60511,1199,4.0
7205,514,14,3.0
1851,35717,365,3.5
989,48911,1199,5.0
1613,32780,12224,3.0
1561,36167,395,3.5
652,8310,2916,3.5
4366,5441,1199,4.0
1824,54059,394,4.0
3270,5756,14,4.0
2397,56887,3268,2.0
1028,5441,1199,4.0
6980,1123,395,3.0
2406,20539,394,4.0
1791,56887,3268,3.0
2001,53159,765,3.5
2446,34146,1199,4.0
2889,5441,1199,3.5
29,10656,5049,4.0
3614,56115,14879,4.5
1042,48911,1199,3.5
4815,33644,14879,3.5
367,65682,3268,4.5
6978,5441,1199,4.5
1089,25382,394,4.5
737,4073,1199,4.0
5288,20539,394,4.0
25,7348,1199,4.0
3149,20539,394,4.0
4573,53362,936,4.5
1962,44351,765,2.5
1182,22450,3268,3.5
1535,48911,1199,4.0
1000,47658,1199,4.0
4356,16074,1199,4.5
7971,727,263,4.5
824,54134,14879,3.5
7964,429,1,4.0
13,32711,765,2.5
197,1121,395,4.0
1521,20470,394,4.0
4546,20470,394,4.0
1458,25852,1199,4.5
4361,35036,1199,3.5
4476,48911,1199,3.5
7553,27488,7088,4.0
7799,7348,1199,3.5
8091,2324,394,3.5
4794,43312,394,4.0
1532,5441,1199,4.0
6579,8717,850,3.5
678,35036,1199,4.5
372,56887,3268,4.0
5992,9906,394,2.5
2197,7348,1199,4.5
7890,21822,1199,3.5
1061,8590,765,2.0
916,1324,263,4.0
687,34590,365,4.5
1543,4014,1315,4.0
2567,7348,1199,4.0
5038,36862,14879,4.5
5401,20478,1199,4.0
7370,31507,3965,4.5
770,58540,765,2.0
4813,41843,14338,4.0
7081,24473,14,5.0
2458,16074,1199,5.0
2902,57110,14879,4.0
4999,3824,1417,3.0
652,3824,1417,4.5
1055,1018,263,4.0
3250,11757,1199,4.0
4834,24059,3268,2.5
3818,37403,1199,4.0
1089,54134,14879,4.0
2402,28950,13397,3.5
1296,59548,14879,3.5
2654,429,1,4.5
29,5441,1199,4.0
3485,51483,9020,4.0
4519,965,365,3.5
1505,4073,1199,4.0
2797,55900,1199,3.5
550,20470,394,4.5
1540,20575,9020,4.0
2292,20478,1199,4.0
7445,429,1,4.0
3425,60511,1199,3.5
5091,40153,14879,3.5
216,1557,577,4.0
4596,1504,568,4.5
500,4904,1417,4.0
2677,2718,860,3.5
5009,49718,13228,4.0
136,4904,1417,3.0
801,5441,1199,5.0
6988,7463,1199,4.5
3038,11757,1199,4.5
319,69461,14879,4.5
604,16115,1199,3.5
4419,35036,1199,4.0
523,36862,14879,4.0
2768,25250,12003,2.5
5060,50083,5970,4.0
5826,176,60,3.0
1517,33644,14879,5.0
2736,53495,365,3.5
649,21822,1199,4.0
2955,19960,1199,4.0
916,35036,1199,3.5
100,73572,24445,3.5
3559,4786,1315,4.0
2808,5660,1413,4.0
3693,436,163,2.0
1204,61799,16859,4.0
2377,2740,860,3.5
3156,7348,1199,4.5
487,29204,395,1.0
2659,1414,163,3.0
1740,10785,1075,4.0
5148,3517,394,4.0
1040,41084,2724,2.0
564,64379,1454,4.5
2079,58053,395,3.5
6591,3606,1315,4.0
6677,16638,3268,2.0
7464,17010,577,4.0
5382,11757,1199,4.5
7765,2324,394,4.0
1520,436,163,1.5
410,5441,1199,5.0
5973,727,263,4.0
6220,20539,394,4.0
2618,57110,14879,4.5
4002,514,14,3.5
2819,11757,1199,4.5
3224,20539,394,4.0
817,5487,2098,3.5
564,1123,395,4.0
5023,20478,1199,5.0
5614,1622,394,3.0
5449,1504,568,3.5
635,4904,1417,4.0
2292,36670,394,4.0
7739,1324,263,4.0
19,5441,1199,4.0
2197,11757,1199,5.0
872,10784,1075,4.0
6136,515,14,4.5
3405,4073,1199,4.0
2988,7694,3282,4.5
2224,16638,3268,4.5
1561,71251,26384,4.0
4900,1123,395,4.0
7554,25382,394,4.0
3650,51917,14879,4.0
570,11757,1199,4.5
1025,16074,1199,5.0
305,33644,14879,3.5
7330,8422,3282,4.5
6219,28350,3268,4.0
1381,17538,1199,4.0
4803,21822,1199,4.0
3485,29687,395,4.0
3519,11757,1199,5.0
2675,19960,1199,3.0
2971,13350,3268,4.0
4813,48550,18847,3.5
2419,56887,3268,2.5
3366,40153,14879,4.0
4565,17538,1199,4.0
139,48526,14,2.5
1055,1791,60,4.0
4557,10784,1075,3.5
92,20470,394,4.5
4754,48911,1199,4.0
17,26201,453,2.0
2845,4073,1199,4.0
136,20417,395,3.5
439,961,365,4.5
373,75907,23246,4.5
5513,11757,1199,4.0
1234,11757,1199,4.0
4694,7463,1199,4.0
2423,4371,1386,4.0
3048,7463,1199,4.5
5371,42948,12224,2.0
3165,4904,1417,3.0
33,19674,2647,2.5
2500,28952,13397,4.0
72,34146,1199,4.0
5602,25852,1199,3.5
4787,34146,1199,4.0
3301,22591,9370,4.0
6831,4786,1315,4.5
3485,40815,12224,3.5
3259,11757,1199,4.5
779,69068,1,4.0
1315,21822,1199,4.5
305,54908,12224,3.0
798,21822,1199,3.0
4905,33644,14879,4.5
3434,1550,394,5.0
197,20893,9020,3.5
1707,2106,394,4.0
1244,1324,263,4.0
3093,1122,395,3.0
3689,454,14,4.0
3301,11757,1199,4.5
3942,25656,9020,3.0
2637,20478,1199,4.0
3393,33644,14879,5.0
5124,48112,17285,4.0
1497,54361,765,3.0
6632,3365,395,4.0
335,64762,13905,3.5
4395,7463,1199,4.5
619,36670,394,4.5
13,38226,850,4.0
13,27586,2430,3.5
5783,4073,1199,4.5
290,5547,971,4.0
894,46639,18816,4.0
50,11757,1199,4.0
2282,60511,1199,3.0
1483,33644,14879,3.0
2535,7348,1199,3.5
2988,1504,568,4.5
6346,41503,394,3.5
4519,429,1,4.0
7140,1620,394,4.5
5175,11757,1199,5.0
2247,21822,1199,4.0
7964,1152,394,4.5
1049,21822,1199,4.0
773,35036,1199,4.0
6289,2780,850,4.0
1021,6523,14,4.5
5085,7463,1199,4.0
6002,25852,1199,4.0
3249,35649,3268,4.0
3662,7348,1199,4.0
3587,35036,1199,4.0
4322,53846,13831,4.0
1521,429,1,3.5
2074,19309,2055,3.0
6714,16074,1199,4.0
584,34146,1199,4.0
7795,17538,1199,3.0
7745,727,263,4.5
3617,727,263,4.0
1362,4904,1417,4.0
315,58920,1075,3.0
1335,5411,394,4.0
1650,33644,14879,4.5
1824,7694,3282,3.5
2828,55900,1199,3.5
168,55900,1199,4.0
8151,2719,860,4.0
1123,20470,394,4.0
2199,11757,1199,5.0
29,1550,394,3.5
161,40176,12224,3.0
680,72827,14879,4.0
3010,11757,1199,4.5
7868,10656,5049,4.0
7709,25382,394,2.5
1565,17538,1199,3.5
439,2725,850,2.5
5074,39299,3268,4.5
7362,19960,1199,5.0
1599,966,365,3.5
1230,58053,395,4.0
651,34590,365,3.5
750,45260,16386,4.0
5056,37518,14879,4.0
2112,16115,1199,4.0
2992,28350,3268,4.0
326,39299,3268,3.0
5981,1122,395,4.5
1643,7348,1199,5.0
3117,24905,1199,4.5
3090,22697,11084,2.5
247,69866,23246,4.0
1317,21822,1199,4.0
28,176,60,3.0
1216,7463,1199,4.0
496,10784,1075,3.0
5856,44914,1199,4.0
6574,39550,15737,4.5
487,5487,2098,4.0
4694,35036,1199,4.0
4907,5441,1199,4.0
629,49391,395,4.5
1123,42939,1199,5.0
1137,3824,1417,2.0
1476,46170,17285,3.5
1382,69866,23246,3.5
2881,25932,12224,3.0
407,7324,395,3.5
3165,32222,765,2.5
245,36862,14879,4.0
1488,19960,1199,5.0
3027,20470,394,4.5
4471,4904,1417,4.0
558,43312,394,4.0
21,7675,3268,4.5
4514,16074,1199,4.0
2041,33662,14879,4.5
2681,54497,14,4.0
4991,798,289,2.5
3429,5441,1199,4.0
2960,45991,365,3.5
3889,24905,1199,3.0
5586,28350,3268,4.0
3724,16074,1199,4.5
3538,19960,1199,4.0
1298,48911,1199,1.0
5578,11757,1199,4.0
6560,1123,395,4.5
508,11757,1199,4.0
7588,1122,395,4.5
6983,16115,1199,4.5
4823,25414,1075,3.5
4373,11757,1199,4.0
2478,35036,1199,4.0
766,35036,1199,4.5
6257,1018,263,4.0
1538,51245,13670,2.5
3043,35036,1199,4.0
949,7463,1199,3.5
6545,26012,807,3.5
4179,4073,1199,3.0
1517,60686,3268,2.0
1791,48911,1199,4.5
1132,1018,263,4.0
5647,19960,1199,4.5
1200,7673,3268,4.0
1780,56540,14,4.0
4703,7463,1199,4.0
341,5009,1417,4.0
6075,7463,1199,3.5
236,47658,1199,5.0
1921,68867,807,3.0
1228,11757,1199,3.5
2828,5411,394,4.0
457,65682,3268,3.5
7484,1504,568,5.0
1260,25468,568,3.0
2186,24905,1199,3.5
471,47658,1199,4.5
607,34146,1199,4.5
6983,5441,1199,4.5
1457,11757,1199,3.0
25,17010,577,3.5
7205,513,14,3.5
998,11757,1199,4.0
1537,67533,1199,4.0
6991,11757,1199,4.0
1097,1324,263,4.0
1576,7675,3268,3.5
5146,25382,394,3.5
679,56115,14879,4.5
7794,2106,394,4.5
1475,11757,1199,4.0
6756,21800,14,4.0
1543,19960,1199,4.0
6788,19960,1199,4.0
7244,4110,14,4.5
903,5441,1199,4.0
588,47695,14879,4.0
3760,35036,1199,4.0
7639,7463,1199,4.0
1080,7348,1199,5.0
3205,11636,2810,2.0
3090,6353,14,4.5
6606,23616,395,4.5
4573,20560,2098,4.0
4363,3939,1417,3.5
1328,54731,263,4.0
564,3824,1417,4.5
4704,37518,14879,3.5
7344,11757,1199,4.5
3301,5441,1199,4.0
7610,25382,394,4.0
1824,43438,394,4.0
652,37046,807,3.5
307,5761,807,3.0
6360,5441,1199,4.5
8194,1152,394,3.0
1391,55890,7402,3.0
1024,35036,1199,4.0
4890,19960,1199,3.0
312,429,1,3.5
1450,43893,7402,3.5
1095,7675,3268,4.5
4186,49237,1199,4.5
3124,33624,14879,3.5
5338,429,1,3.0
2853,7675,3268,3.5
500,52352,18012,4.0
4612,11757,1199,5.0
3156,34146,1199,4.5
5741,22958,9816,3.5
6367,1550,394,3.0
5104,17538,1199,2.0
990,36167,395,3.5
2276,3824,1417,3.5
7739,5481,2100,2.5
4186,16638,3268,3.0
700,70026,395,4.0
3594,5441,1199,4.0
75,436,163,2.0
490,16115,1199,4.5
6111,7463,1199,4.0
1766,55900,1199,3.5
1112,20575,9020,4.0
819,17538,1199,4.0
2016,16115,1199,4.5
4673,52239,5049,4.0
5167,19960,1199,4.5
2675,47658,1199,3.5
3009,1154,394,4.5
6360,16115,1199,3.5
593,47658,1199,5.0
7081,20417,395,3.5
497,798,289,3.0
5871,20470,394,3.5
171,11757,1199,4.5
517,5441,1199,4.0
4180,34362,394,4.5
2210,47658,1199,5.0
7140,2324,394,4.5
3537,1504,568,5.0
1217,35036,1199,4.0
2094,5441,1199,4.0
1175,16074,1199,4.0
4500,8717,850,3.5
496,3326,1068,3.0
5647,961,365,3.0
5595,7348,1199,4.5
4489,429,1,4.0
2282,16638,3268,4.0
833,20478,1199,4.5
4107,34146,1199,4.5
7831,17538,1199,4.5
4072,34146,1199,4.0
4315,40765,16791,3.5
7103,20470,394,4.0
4612,33644,14879,5.0
5153,963,365,4.0
263,41816,1199,4.5
4919,11757,1199,4.5
2945,22958,9816,3.5
248,29145,263,4.5
5138,4073,1199,3.5
1768,1018,263,4.0
25,35643,12224,4.5
1210,12073,5313,3.5
990,33242,1386,3.0
334,71513,850,4.0
7183,3824,1417,4.5
156,20539,394,4.0
3619,17538,1199,4.0
1788,33644,14879,4.0
4767,727,263,4.0
100,76997,24445,3.5
3285,35036,1199,4.0
18,60686,3268,4.0
5310,17538,1199,4.5
4339,3517,394,4.5
7796,436,163,2.0
5175,175,60,3.5
8253,961,365,3.5
1778,5441,1199,3.5
195,7348,1199,4.0
3659,5441,1199,4.5
426,7463,1199,4.0
1692,48911,1199,3.0
3044,17538,1199,2.5
3707,29204,395,2.5
1780,7675,3268,4.0
3090,3824,1417,4.5
1843,4073,1199,3.5
728,35036,1199,4.0
18,20470,394,4.0
4841,33624,14879,4.0
3293,59966,1199,4.5
629,36862,14879,3.5
439,1123,395,4.0
3748,35036,1199,3.0
21,20478,1199,2.5
2999,47695,14879,5.0
1022,19960,1199,4.5
2104,35649,3268,4.5
5190,7348,1199,4.5
4869,21556,568,3.0
1328,21704,263,5.0
1040,72427,26612,3.0
1244,41778,10541,3.5
2910,20478,1199,4.5
808,16074,1199,4.0
5448,7348,1199,4.5
1084,68731,24445,3.5
3602,21822,1199,4.0
7973,7675,3268,2.5
3260,8422,3282,3.5
1826,37518,14879,2.0
2280,19960,1199,4.5
277,727,263,4.5
7326,3824,1417,4.0
2618,17538,1199,4.0
2257,40176,12224,2.5
5050,4920,1315,5.0
24,26201,453,3.0
4702,36670,394,4.5
111,48555,21516,3.5
2306,23474,1199,4.0
7109,14589,2446,4.0
1360,2106,394,4.0
3700,1324,263,4.0
353,11328,1417,4.0
760,36367,13670,2.5
3909,47694,14879,4.5
6197,17538,1199,4.0
6790,436,163,3.0
1182,1122,395,4.0
1535,25414,1075,3.5
2086,13350,3268,3.5
5602,11757,1199,4.5
3485,16074,1199,4.0
1740,17538,1199,4.5
4365,16074,1199,4.5
7122,11757,1199,4.5
3849,1504,568,4.0
1879,5441,1199,4.0
4949,11757,1199,4.0
1360,16115,1199,3.5
3510,53421,16386,3.0
2104,6523,14,3.5
1172,17538,1199,3.5
8216,3939,1417,4.5
4519,5487,2098,5.0
18,62829,12003,4.0
4295,25884,12224,2.5
920,19960,1199,4.0
4268,5441,1199,4.0
2704,29145,263,4.0
1726,48530,7402,3.0
5267,19960,1199,4.0
679,4920,1315,4.0
1244,47695,14879,4.5
3112,25414,1075,4.0
7893,1622,394,5.0
4781,36670,394,4.5
2075,33644,14879,4.0
5958,966,365,4.0
533,60511,1199,4.0
2280,21800,14,3.5
579,20470,394,3.5
7139,19960,1199,5.0
1025,59966,1199,5.0
649,24905,1199,3.5
4101,11757,1199,4.5
4581,18091,7536,4.0
4489,1324,263,5.0
3521,5547,971,3.0
807,11757,1199,4.0
2632,34146,1199,4.0
3027,1622,394,4.0
2693,35036,1199,4.0
680,20470,394,2.0
929,962,365,4.0
8197,507,14,4.0
3100,4920,1315,3.0
7138,3606,1315,4.0
802,19960,1199,4.5
4049,25852,1199,4.0
2534,60511,1199,4.0
7432,513,14,5.0
737,29687,395,4.0
13,43114,13905,3.0
1803,19960,1199,4.5
7109,6150,2446,4.0
4074,24473,14,4.5
4861,19960,1199,5.0
4768,18294,3403,4.5
5220,21822,1199,3.5
6219,19960,1199,4.5
3429,28350,3268,4.5
1320,5441,1199,4.0
5175,13816,14,3.5
952,19960,1199,4.5
490,25852,1199,4.5
7114,727,263,5.0
5752,20478,1199,4.5
524,24905,1199,2.5
3393,19960,1199,4.5
2276,20470,394,5.0
3375,58046,1075,4.0
1123,20575,9020,4.0
920,19960,1199,4.0
7217,1504,568,4.0
3689,21436,14,3.5
72,19960,1199,4.5
9,13583,2055,3.5
1612,55900,1199,4.0
6317,16115,1199,4.0
216,38959,16323,3.5
3293,60511,1199,2.5
3307,52211,14879,4.5
25,3939,1417,3.5
4920,11757,1199,4.0
5520,33227,365,4.0
7554,14014,568,3.5
3876,24905,1199,2.5
3461,17538,1199,3.0
2282,1525,568,4.0
6819,34393,5500,4.0
2637,57110,14879,3.5
2466,5756,14,4.5
3389,961,365,3.0
3001,56115,14879,3.5
7374,1504,568,4.0
335,25414,1075,4.0
4717,5916,1,2.5
2284,21822,1199,4.0
5416,34146,1199,4.0
1649,60511,1199,4.5
3001,34146,1199,4.0
496,43312,394,3.5
7427,6417,2600,3.0
1132,33644,14879,4.5
5048,1324,263,3.0
550,36391,14,4.5
3425,16074,1199,3.5
2504,5441,1199,4.0
239,4786,1315,3.5
197,41240,395,4.0
7461,23474,1199,4.0
6756,16083,14,4.0
6632,14454,395,4.0
7,33644,14879,4.5
6420,20470,394,2.5
7673,16115,1199,4.5
6831,20470,394,4.5
1553,48556,21516,3.0
5964,727,263,4.5
972,11757,1199,4.5
572,69894,1199,4.5
4276,16074,1199,4.0
5057,34146,1199,4.5
6637,36670,394,4.5
927,14592,2446,4.0
2419,33227,365,3.0
532,3824,1417,3.0
7683,1622,394,4.0
180,19960,1199,5.0
6000,6551,1254,3.5
143,57110,14879,4.0
1414,32371,2446,4.5
2321,11757,1199,3.0
6801,21822,1199,4.5
4563,1122,395,3.5
2075,19960,1199,4.5
3859,429,1,4.5
4159,17538,1199,3.0
3386,7348,1199,4.0
4980,14348,1,4.0
3926,961,365,2.0
1824,58046,1075,4.5
1547,35036,1199,5.0
4994,20470,394,1.0
2430,56071,1075,3.5
1424,24905,1199,4.5
100,60686,3268,3.0
455,36670,394,4.0
1740,5411,394,2.5
2011,24905,1199,4.0
2672,436,163,3.0
4729,47694,14879,4.5
3443,1504,568,4.5
3485,14592,2446,4.0
887,11757,1199,4.5
18,3606,1315,4.5
6863,960,365,4.0
7140,16893,2188,2.5
2152,11757,1199,5.0
624,54731,263,4.0
196,52211,14879,4.0
2657,429,1,4.0
3147,1599,60,4.0
4980,727,263,4.5
5654,5411,394,4.0
3745,29204,395,1.0
216,515,14,4.5
1089,1018,263,4.5
8155,727,263,3.5
3537,962,365,4.0
1026,41778,10541,4.0
1361,33644,14879,4.5
779,21521,2055,4.0
1534,19960,1199,5.0
2510,34146,1199,3.0
175,20470,394,4.5
1100,46670,16386,3.5
6063,6824,1454,5.0
1836,3517,394,4.5
2207,24905,1199,4.0
1695,19960,1199,5.0
1347,47695,14879,4.5
916,436,163,1.0
4354,962,365,3.5
7461,17538,1199,3.5
3075,11757,1199,4.5
1443,24905,1199,4.0
6324,21822,1199,4.5
5160,429,1,5.0
133,75890,14,3.5
579,28350,3268,4.0
1360,19960,1199,4.0
21,25414,1075,4.5
692,56887,3268,3.0
942,5441,1199,3.0
7427,6330,2600,4.5
5097,35036,1199,5.0
5298,24905,1199,4.5
216,18294,3403,3.5
1048,73062,1199,4.5
6681,1154,394,4.5
1733,5441,1199,4.5
1443,25852,1199,4.0
623,19960,1199,5.0
197,429,1,4.5
4075,34146,1199,3.0
4331,1122,395,3.5
634,47658,1199,5.0
2921,64256,1199,4.0
884,7463,1199,4.5
642,47658,1199,4.5
2563,47659,1199,4.0
3898,20478,1199,3.0
850,19960,1199,4.5
13,8590,765,3.5
2629,7348,1199,4.0
7459,17538,1199,4.5
161,3824,1417,3.0
3655,175,60,3.0
2011,47658,1199,4.0
1469,58053,395,2.5
877,6523,14,4.0
5465,3517,394,4.5
367,28350,3268,3.5
4159,11757,1199,4.5
5625,436,163,4.0
3655,4073,1199,4.5
5637,16073,1199,3.5
1845,60511,1199,4.5
139,47658,1199,5.0
27,7675,3268,4.5
2566,53677,20658,4.0
1460,28350,3268,3.5
30,727,263,4.0
456,5441,1199,4.0
4040,55900,1199,4.5
1383,34146,1199,4.5
4235,47658,1199,4.5
910,58053,395,3.0
6098,1622,394,3.5
335,59966,1199,4.0
653,13816,14,4.0
3393,5487,2098,4.0
490,56982,21841,4.0
1332,7348,1199,4.0
6165,20539,394,4.5
1300,1622,394,3.5
2943,45260,16386,3.5
7679,5441,1199,4.5
3776,1550,394,4.5
721,65483,16859,3.5
4576,45132,14756,3.0
24,7463,1199,4.0
1336,5537,1315,3.5
1265,19960,1199,5.0
1530,25852,1199,4.5
4522,7849,2310,3.5
2478,51710,1199,4.0
3796,17538,1199,4.0
4180,20478,1199,4.5
2594,45260,16386,4.0
1603,11757,1199,4.5
1315,8950,2446,3.5
2765,40176,12224,3.5
3845,429,1,4.0
1245,36670,394,4.0
2168,19960,1199,3.5
1320,25656,9020,3.0
358,21822,1199,4.0
5649,46254,16994,4.0
7865,1122,395,5.0
317,16074,1199,4.5
7117,21556,568,3.5
4565,24905,1199,3.5
1315,56981,21841,4.0
8137,727,263,4.0
983,178,60,3.0
197,67839,395,4.0
1361,60511,1199,4.0
5849,429,1,3.0
6477,26352,2100,3.0
2070,49786,395,2.5
2853,43312,394,3.0
558,20539,394,3.5
4255,1525,568,3.5
4489,8310,2916,3.5
4311,34590,365,4.0
439,46634,14338,3.5
315,71917,1199,3.0
1159,34982,10541,3.0
1615,25382,394,3.5
2280,1324,263,4.0
8013,7348,1199,3.5
108,20478,1199,4.0
668,19960,1199,5.0
1826,175,60,3.5
3470,20470,394,4.0
3318,34146,1199,4.5
279,58914,1199,4.0
1571,58920,1075,4.0
202,17538,1199,4.0
1540,32371,2446,4.0
1750,21822,1199,3.5
4682,16074,1199,4.5
1182,963,365,4.5
2887,11757,1199,5.0
457,48911,1199,4.0
1740,7672,3268,3.0
136,24905,1199,4.0
2781,16079,1199,4.0
1233,53677,20658,3.5
5097,11757,1199,4.0
2142,53468,1199,4.5
5558,4073,1199,5.0
2794,1121,395,4.0
1824,16074,1199,4.5
2828,11757,1199,5.0
5695,23406,14,3.5
695,25414,1075,4.5
624,1598,60,2.5
8171,6769,1315,3.5
794,7348,1199,3.5
2623,47658,1199,4.0
666,75030,24477,1.0
2315,66818,23246,4.0
6819,7463,1199,3.5
582,11757,1199,4.0
358,69060,395,3.0
490,60704,21841,4.0
2808,966,365,4.5
6421,19960,1199,4.0
160,66041,394,4.0
2762,16074,1199,2.5
2675,60511,1199,4.0
7467,3365,395,4.0
3052,19960,1199,4.5
2011,7463,1199,4.0
118,20478,1199,4.5
4565,29687,395,3.0
586,34146,1199,4.0
534,34146,1199,4.0
1843,3606,1315,4.0
2087,20417,395,2.0
2670,40176,12224,2.5
5048,10265,3351,3.0
846,25852,1199,4.5
1992,19960,1199,3.5
1576,4904,1417,3.5
901,48911,1199,3.5
3205,24296,2464,4.0
1954,429,1,4.0
4453,11757,1199,4.5
2083,68385,24445,3.0
3909,1324,263,4.5
1531,36670,394,4.5
520,7463,1199,4.5
3001,11757,1199,4.0
377,20470,394,3.5
1687,21822,1199,4.0
1355,17538,1199,3.5
1435,44579,14756,1.0
2973,4373,1386,4.0
1175,429,1,4.0
3309,35649,3268,2.5
5753,9906,394,5.0
447,44351,765,2.5
6211,2719,860,3.5
1660,727,263,4.0
2902,21436,14,4.0
4126,27597,765,2.5
815,11757,1199,4.5
2752,24059,3268,2.5
30,3824,1417,4.0
3997,1550,394,3.5
6048,36670,394,4.5
2188,7348,1199,4.5
6155,1525,568,4.5
1675,26012,807,3.0
1823,48911,1199,4.0
669,35036,1199,4.0
29,46088,16386,4.0
1531,10785,1075,4.5
5884,11757,1199,3.0
2200,36269,10541,3.5
377,5441,1199,4.5
8151,5481,2100,2.5
874,54028,1199,4.0
3893,55900,1199,2.0
1632,966,365,4.5
