itemID,styleID,Rating,userID
19960,1199,4.311662673950195,7089
3939,1417,3.6384875774383545,8298
20478,1199,3.403298854827881,7103
23474,1199,3.8523197174072266,5407
24905,1199,3.94425630569458,5010
37518,14879,3.512284278869629,5884
962,365,3.8488709926605225,4704
47695,14879,4.312350273132324,6317
35036,1199,3.8417201042175293,4039
65682,3268,3.691751480102539,491
48551,18847,2.4518349170684814,5162
7463,1199,4.171594619750977,1343
23474,1199,4.643075942993164,5752
25250,12003,4.713465690612793,1255
3824,1417,3.9215097427368164,5745
11757,1199,4.448307037353516,5683
32222,765,3.24792742729187,7260
69087,2724,3.868970563404064,2036
35036,1199,3.6780385971069336,2434
20478,1199,4.487850666046143,1217
17538,1199,4.0900726318359375,2150
20539,394,4.171372890472412,3887
20470,394,3.715268850326538,2929
17538,1199,4.032650470733643,3685
16692,5500,4.16860818862915,7459
47658,1199,4.80159330368042,1050
1018,263,4.116278648376465,3076
47658,1199,3.9970407485961914,2449
57110,14879,4.084064960479736,418
4073,1199,3.956324577331543,20
57110,14879,4.472222805023193,426
54731,263,3.423523426055908,5048
65682,3268,3.4067578315734863,3012
35036,1199,3.800870895385742,3034
21822,1199,4.452622890472412,7952
60584,1199,3.692323684692383,4373
34146,1199,4.038330554962158,6075
7348,1199,4.501648902893066,1230
28350,3268,4.030623912811279,3496
1121,395,3.5891366004943848,8070
23474,1199,3.8925397396087646,7854
55900,1199,3.657888889312744,6950
21688,9020,3.715092658996582,4331
57110,14879,3.732576370239258,2917
7348,1199,4.242769718170166,4334
727,263,4.071366786956787,7521
54827,1199,4.098874092102051,4173
1018,263,3.6103596687316895,5458
47658,1199,3.393634080886841,3727
25656,9020,3.3282859325408936,3733
5441,1199,3.533647060394287,3075
20478,1199,4.345555782318115,6760
33644,14879,3.6382646560668945,5220
74921,22430,3.187540054321289,634
5441,1199,4.3174028396606445,1751
20893,9020,3.646280527114868,5125
3606,1315,4.375172138214111,1585
7348,1199,4.435485363006592,511
74488,765,2.8206045627593994,295
17538,1199,3.644739866256714,2406
3939,1417,4.199929714202881,4980
21822,1199,4.6069769859313965,4761
20417,395,3.1474194526672363,7472
20310,3403,4.464526653289795,1850
19960,1199,4.18870210647583,7406
1018,263,3.5998635292053223,4544
5481,2100,2.5615644454956055,3843
21688,9020,4.018762111663818,2165
36670,394,4.219897747039795,4675
59364,16041,4.901503086090088,2545
51301,1199,2.9593894481658936,4873
47658,1199,4.495820045471191,7
36376,13905,4.0,2838
3606,1315,3.5309743881225586,7631
48911,1199,3.722672939300537,4999
20478,1199,3.8050920963287354,5331
20478,1199,4.478642463684082,1112
1550,394,3.3655402660369873,7911
35036,1199,4.2338337898254395,4153
66433,765,3.195100784301758,3433
54827,1199,4.263166904449463,3339
29687,395,3.771721839904785,7139
70635,5752,3.868970563404064,2325
34362,394,3.9747705459594727,6978
11757,1199,4.430942535400391,1766
11757,1199,4.730151653289795,7929
11757,1199,4.324949741363525,4991
55900,1199,4.018906116485596,4213
1324,263,4.04509973526001,7985
11757,1199,4.1180620193481445,1805
35036,1199,3.8712897300720215,3507
51483,9020,3.5288426876068115,2942
4014,1315,3.6208133697509766,7494
47658,1199,4.621627330780029,741
7348,1199,3.555211305618286,8200
1154,394,3.6118335723876953,3445
7463,1199,3.7466259002685547,4741
47658,1199,4.493504047393799,584
41843,14338,3.443610191345215,3618
4073,1199,4.091171741485596,5754
7463,1199,3.3301923274993896,7238
47240,17285,5.342708587646484,5287
798,289,1.7786579132080078,893
17538,1199,3.9896249771118164,2108
1550,394,3.7939093112945557,8032
21822,1199,4.203597545623779,127
7348,1199,2.5108890533447266,1406
17538,1199,4.058226585388184,8017
23474,1199,3.6101155281066895,6791
19960,1199,4.293275833129883,2738
60511,1199,3.908637762069702,1488
7348,1199,4.431385040283203,1871
59986,23082,3.868970563404064,3596
55900,1199,4.217617988586426,3701
19960,1199,4.490562438964844,4217
429,1,4.347992420196533,5753
4073,1199,4.024631977081299,5759
60511,1199,4.220177173614502,115
11757,1199,4.3465986251831055,462
34361,394,4.288095951080322,7280
21822,1199,4.14072322845459,1058
2106,394,4.368257522583008,7632
57110,14879,3.9142167568206787,6876
4073,1199,3.776038408279419,6905
37518,14879,3.8391478061676025,3972
1324,263,3.374948501586914,7816
1122,395,3.435129165649414,8088
16074,1199,4.258574962615967,7057
4373,1386,3.717489719390869,1627
3606,1315,4.271601676940918,6049
727,263,3.9774651527404785,5091
25852,1199,3.838730573654175,3062
20470,394,4.066105365753174,1626
7348,1199,3.6018338203430176,6467
47695,14879,4.160776138305664,1231
35036,1199,4.155850410461426,5008
1504,568,3.9265599250793457,7222
5441,1199,4.160104274749756,5320
35649,3268,3.9835798740386963,2659
21822,1199,4.136961936950684,5607
47658,1199,4.391485691070557,5350
20478,1199,4.344942092895508,6733
5441,1199,4.193902015686035,1377
48911,1199,3.5843875408172607,5372
16638,3268,2.404722213745117,1073
48911,1199,3.5131092071533203,1484
10784,1075,3.823028326034546,6523
60511,1199,3.5711824893951416,4950
48556,21516,3.0681674480438232,2174
7675,3268,3.2929625511169434,1618
40153,14879,3.381287097930908,2542
727,263,4.1348772048950195,3517
54060,17293,3.0175437927246094,4526
47658,1199,4.791624546051025,953
11757,1199,3.9618680477142334,1963
3939,1417,3.938654661178589,6069
56887,3268,3.8627960681915283,1448
54731,263,3.9481775760650635,3650
35036,1199,4.031042098999023,5104
45878,14,4.038694858551025,1735
25852,1199,3.719315528869629,1697
5441,1199,4.161314964294434,3394
43091,16386,3.631002426147461,4413
5411,394,4.368904113769531,5029
34146,1199,3.3690927028656006,5045
44019,13905,3.868970563404064,6116
454,14,4.397374629974365,743
24905,1199,3.6875858306884766,6500
35036,1199,4.040470123291016,1167
47658,1199,4.747531890869141,5385
16074,1199,4.326191425323486,5561
16074,1199,4.021508693695068,2365
47658,1199,4.620291709899902,169
25852,1199,4.548949718475342,271
21822,1199,4.328230857849121,4298
61176,16386,4.097248077392578,3678
37518,14879,3.848095178604126,5808
1791,60,2.955775499343872,7437
16074,1199,4.106345176696777,1165
47695,14879,3.934755802154541,4257
17538,1199,3.0183634757995605,3720
11493,5313,3.1110100746154785,1214
3824,1417,3.4958200454711914,528
727,263,3.782057523727417,1026
20478,1199,4.612567901611328,424
1123,395,3.932889223098755,7464
31912,14,3.433817148208618,7157
45878,14,4.3095903396606445,1045
21822,1199,4.330906391143799,6962
51245,13670,3.8674023151397705,6511
16074,1199,4.004449844360352,4693
35649,3268,3.973402500152588,3705
36670,394,4.239684104919434,7922
43438,394,3.482517957687378,4843
53779,14879,4.003047943115234,4773
60511,1199,3.662865161895752,4046
56259,22167,3.288810968399048,1667
35036,1199,4.160487174987793,881
29145,263,4.533463954925537,7971
3606,1315,4.957087993621826,2695
29687,395,3.7866899967193604,5039
48525,365,4.072764873504639,1908
7675,3268,4.271663188934326,8245
25852,1199,3.8273024559020996,3095
11757,1199,4.150945663452148,939
20478,1199,4.169885158538818,1813
34146,1199,4.291975975036621,4395
7849,2310,4.009620189666748,7792
22968,9816,3.868970563404064,8213
35036,1199,4.215007781982422,1380
3517,394,4.46227502822876,8137
71342,26409,3.868970563404064,5088
13261,7104,3.868970563404064,7512
47658,1199,4.487366199493408,1923
58914,1199,4.09857177734375,275
47695,14879,4.097787380218506,4949
47695,14879,4.177213668823242,5448
3824,1417,3.408885955810547,376
35036,1199,3.566092014312744,6546
47694,14879,4.049178123474121,1261
436,163,3.098717451095581,3201
35036,1199,3.824208974838257,3250
5441,1199,4.078675746917725,8112
35036,1199,4.16748571395874,5156
45878,14,4.367899417877197,6724
65528,24445,4.3827996253967285,3726
34361,394,4.169065475463867,7173
7463,1199,4.2024149894714355,4735
23474,1199,4.050895690917969,4437
47658,1199,4.623876571655273,1566
1791,60,3.912938356399536,5478
35036,1199,4.0701584815979,1513
34146,1199,3.9327807426452637,808
28350,3268,2.7675676345825195,6890
62529,14,3.8674023151397705,6211
1324,263,3.881765842437744,2841
4073,1199,3.922398328781128,1768
47658,1199,4.669811248779297,1070
963,365,3.796464204788208,903
21556,568,3.0726706981658936,3503
19960,1199,4.342047691345215,7183
54731,263,4.074966907501221,2500
7463,1199,3.8952252864837646,4821
3824,1417,3.334064245223999,6710
33624,14879,3.888845920562744,6469
48556,21516,3.4918875694274902,1615
5441,1199,3.9554147720336914,7915
11757,1199,3.9753363132476807,6504
1121,395,3.8445258140563965,7461
47695,14879,3.9326913356781006,3064
62342,568,3.8674023151397705,698
34146,1199,4.133190631866455,5621
16115,1199,4.028801918029785,7422
11757,1199,4.135080337524414,6324
72827,14879,4.256626605987549,1154
54731,263,3.949683666229248,519
16074,1199,4.251817226409912,3218
60511,1199,4.302751064300537,3620
7463,1199,3.769477367401123,7210
36670,394,3.4361560344696045,6087
47695,14879,4.295121669769287,2494
45260,16386,3.7619364261627197,2414
7675,3268,3.883086681365967,7027
7348,1199,4.071666717529297,2818
48911,1199,3.8308444023132324,5603
11757,1199,4.314681053161621,1823
34146,1199,3.899366855621338,3246
60511,1199,3.86468505859375,2718
19960,1199,4.571016311645508,5531
25382,394,3.902698278427124,3578
7849,2310,2.9483864307403564,4049
7348,1199,4.136082649230957,2048
14454,395,3.6141035556793213,3335
33644,14879,4.316551208496094,523
64087,13905,3.0999999046325684,2388
69461,14879,3.5331454277038574,3182
31705,13905,3.5705792903900146,7795
11757,1199,4.889367580413818,3260
33644,14879,4.128151893615723,933
29687,395,3.6515183448791504,4465
34982,10541,4.0499444007873535,6930
17538,1199,3.4115068912506104,3889
178,60,3.7126126289367676,3574
14454,395,3.076244592666626,6178
10784,1075,4.19058084487915,3709
5441,1199,4.158172607421875,7684
7324,395,3.421360969543457,2765
72827,14879,4.518344402313232,1515
52445,18185,3.8674023151397705,5596
47658,1199,4.6125335693359375,737
35036,1199,3.624861001968384,4150
47695,14879,4.142719268798828,2330
21822,1199,4.605705738067627,2584
25382,394,3.7468860149383545,1773
4372,1386,3.8626930713653564,3849
1324,263,3.9155478477478027,2306
1324,263,3.5552804470062256,6849
60511,1199,3.6641974449157715,1795
20891,568,3.1489572525024414,8008
58046,1075,4.015627861022949,846
60511,1199,4.110723972320557,4692
34590,365,3.5565531253814697,2078
13350,3268,3.8130335807800293,1690
48911,1199,3.9615588188171387,2260
17538,1199,3.797107219696045,3953
5441,1199,4.278408527374268,1029
21822,1199,4.318747043609619,2962
512,14,4.021733283996582,5319
48911,1199,3.5916554927825928,1335
54731,263,4.3479533195495605,3636
11757,1199,3.9094152450561523,6243
34146,1199,4.414602756500244,3491
47658,1199,4.866436958312988,1054
66603,21516,2.850266933441162,455
40176,12224,2.3940963745117188,5072
1525,568,3.4918081760406494,2323
36380,765,1.2356816530227661,2452
47658,1199,4.653132915496826,1588
53523,2055,3.868970563404064,4931
48148,7402,2.997577428817749,1303
1123,395,3.3295586109161377,7248
60511,1199,4.045313358306885,1004
48911,1199,3.457446813583374,2197
25414,1075,4.071224212646484,7984
60511,1199,3.933529853820801,1574
26012,807,3.778092622756958,2071
51842,13228,3.868970563404064,5009
40153,14879,3.7167694568634033,6838
5441,1199,4.381540298461914,2742
25852,1199,4.419111728668213,6289
35036,1199,3.7311196327209473,6924
35036,1199,4.178983688354492,594
24905,1199,3.7666985988616943,1514
30571,1303,3.03196120262146,307
1550,394,3.7848050594329834,8155
71802,24445,3.9126644134521484,2594
7348,1199,4.371021270751953,2921
7167,1315,4.05919075012207,22
45878,14,3.721722364425659,477
29687,395,3.7803351879119873,5848
54731,263,3.9692091941833496,3007
25852,1199,4.146531105041504,303
35036,1199,3.747436761856079,716
56887,3268,3.752127170562744,764
47695,14879,4.272891521453857,4721
47658,1199,4.581422328948975,4664
45878,14,3.9336435794830322,5595
17538,1199,3.6525609493255615,6236
56259,22167,3.7554030418395996,3683
48911,1199,3.6224558353424072,5391
45260,16386,4.120635032653809,4223
21822,1199,4.022494792938232,5394
24905,1199,3.8442909717559814,1718
20575,9020,3.987163782119751,5586
15244,2098,4.092660903930664,4089
7463,1199,3.744994640350342,7547
60511,1199,4.107165813446045,3592
24905,1199,3.9363932609558105,5931
7348,1199,4.35908842086792,4740
47658,1199,3.8232195377349854,2075
20818,1075,4.20692777633667,2093
48911,1199,3.75156831741333,4907
7348,1199,4.564154148101807,3693
35036,1199,3.2564423084259033,5972
11757,1199,4.410472869873047,5076
74488,765,1.233697772026062,1497
47695,14879,4.061216354370117,711
59966,1199,3.979816198348999,2035
3824,1417,3.458843231201172,1561
47658,1199,4.800645351409912,3456
48911,1199,3.1896800994873047,2474
35036,1199,4.300961017608643,1341
7348,1199,4.240236759185791,590
7463,1199,3.6370439529418945,3571
5441,1199,4.176882266998291,2654
11757,1199,4.211624622344971,2415
51917,14879,3.9669876098632812,4849
5441,1199,3.7853169441223145,2902
45991,365,3.650581121444702,4956
47695,14879,4.455629825592041,4194
28350,3268,3.761143207550049,7813
64727,7402,3.5584945678710938,1302
727,263,3.9498045444488525,1790
25852,1199,4.036337852478027,2231
24905,1199,3.7572615146636963,1896
4073,1199,3.7894585132598877,171
54134,14879,3.4117655754089355,1312
47695,14879,3.723507881164551,1886
17538,1199,3.6040046215057373,3663
35036,1199,3.997007131576538,5961
17538,1199,3.372772216796875,1757
7348,1199,4.658412933349609,5702
25382,394,3.76662540435791,6267
41688,394,3.788696050643921,6235
7348,1199,4.4407830238342285,5774
62868,1199,4.077854633331299,3221
24905,1199,3.7081356048583984,4212
429,1,4.120816707611084,8215
513,14,3.5733602046966553,7112
727,263,3.848189353942871,2355
3003,395,3.611433744430542,6801
429,1,3.5012223720550537,518
47695,14879,4.1605939865112305,2884
47658,1199,4.664908409118652,2103
11757,1199,4.50864839553833,937
20478,1199,4.596449375152588,1657
17538,1199,3.8626627922058105,4361
35036,1199,3.8464510440826416,1848
47658,1199,4.534579753875732,1568
33624,14879,3.741415023803711,3434
36670,394,4.154725074768066,7964
55900,1199,3.8121047019958496,5197
178,60,3.788564682006836,6109
21688,9020,4.119279861450195,1809
21800,14,4.331376075744629,6272
57110,14879,3.9895784854888916,3712
33880,3403,4.096471786499023,4301
34146,1199,3.684865951538086,6145
21822,1199,4.450037956237793,105
45482,16386,3.149118661880493,2943
11757,1199,3.7289657592773438,5674
54134,14879,3.4818427562713623,543
58053,395,3.559357166290283,2070
20478,1199,4.008620262145996,1404
52211,14879,3.305386781692505,1147
21822,1199,3.7702667713165283,7059
13350,3268,3.495441198348999,7463
15244,2098,3.6043457984924316,1678
55900,1199,3.874048948287964,4479
38552,765,2.8668527603149414,6669
22907,453,3.6829192638397217,5
727,263,3.47473406791687,3018
3939,1417,4.05581521987915,7070
5441,1199,4.13208532333374,4912
17538,1199,3.3461709022521973,2928
20478,1199,4.5540337562561035,6623
20891,568,3.5296409130096436,5058
10788,1075,3.744034767150879,2504
72827,14879,3.6446382999420166,2409
16074,1199,4.3705902099609375,2637
11757,1199,4.296577453613281,746
33624,14879,3.6950807571411133,3761
7348,1199,4.244080543518066,4498
4014,1315,3.9711761474609375,4419
10784,1075,3.989570140838623,2329
8422,3282,4.313647747039795,6895
47658,1199,4.251655578613281,1458
56887,3268,3.82267427444458,3758
429,1,3.7556395530700684,2178
6551,1254,3.2255618572235107,6086
24905,1199,3.871751308441162,1080
727,263,3.5635929107666016,4576
44909,394,4.025100231170654,8294
48301,18012,2.8389549255371094,532
962,365,3.8386309146881104,2795
24905,1199,3.748758554458618,7617
7348,1199,4.25687313079834,4634
9118,1303,4.007897853851318,8090
49077,1199,3.73669171333313,4901
58053,395,2.1349644660949707,2284
5441,1199,4.232509136199951,3978
34146,1199,4.087940692901611,2750
51483,9020,3.8099961280822754,492
16638,3268,3.2909233570098877,1332
7348,1199,3.7817118167877197,5420
11757,1199,4.618078231811523,7683
7348,1199,3.9793858528137207,151
6968,1315,3.8383023738861084,8285
56071,1075,3.467215061187744,5829
5441,1199,3.893075704574585,1517
11757,1199,4.592573642730713,7514
74488,765,2.908909797668457,408
454,14,4.228412628173828,194
47695,14879,4.068728446960449,4378
7463,1199,4.1047043800354,4040
16074,1199,3.8464646339416504,5213
5411,394,4.014704704284668,8237
21822,1199,3.925873041152954,3973
7348,1199,4.116961479187012,2992
24059,3268,3.6947669982910156,3691
727,263,3.074571371078491,2331
47658,1199,4.908655643463135,1135
57110,14879,3.9933600425720215,3331
41778,10541,3.464151620864868,3248
36367,13670,2.6381523609161377,7663
5441,1199,4.12074089050293,3791
4073,1199,3.8111777305603027,3323
34146,1199,3.9061784744262695,719
63863,9020,3.6841742992401123,520
47658,1199,4.840652942657471,884
21800,14,3.985762596130371,1223
69461,14879,4.058245658874512,2450
16074,1199,4.294613361358643,5927
33644,14879,4.184727191925049,1919
29145,263,3.987133264541626,1300
8679,1199,4.153279781341553,8087
43091,16386,3.4868359565734863,4834
45878,14,4.3298139572143555,880
29145,263,3.2532081604003906,1801
60511,1199,3.5001869201660156,4180
33662,14879,4.017069339752197,2318
33644,14879,3.5530145168304443,6094
35036,1199,4.091823101043701,1037
21822,1199,4.203728675842285,262
54134,14879,3.7094643115997314,6677
16115,1199,4.1700921058654785,7678
33644,14879,4.369016170501709,1634
53495,365,4.1960859298706055,3789
35036,1199,4.474299430847168,974
24905,1199,3.929027795791626,1761
47658,1199,4.723934173583984,2977
34361,394,4.579916477203369,5143
48911,1199,3.56650447845459,5336
35036,1199,4.102102279663086,1355
10784,1075,4.125069618225098,1043
47695,14879,4.3114094734191895,4717
34146,1199,4.056939125061035,3463
51404,20638,2.588149309158325,3845
20470,394,3.9467146396636963,524
33644,14879,4.298830509185791,482
19960,1199,3.9679956436157227,7642
47658,1199,4.5239715576171875,1225
35351,3965,5.0,666
52211,14879,3.931389331817627,2843
47658,1199,4.772919178009033,5216
43091,16386,3.742177963256836,5964
10788,1075,4.599030494689941,7893
66423,18012,3.6138458251953125,1877
57172,22167,4.412543296813965,3916
69461,14879,3.7487850189208984,589
21822,1199,4.284080982208252,5534
7348,1199,4.179356575012207,5155
11757,1199,4.240540504455566,8130
21822,1199,4.2858099937438965,616
21822,1199,3.9611222743988037,2341
24905,1199,3.648791790008545,5637
75087,394,3.5973331928253174,517
38982,14879,2.7895264625549316,5351
47658,1199,4.226553916931152,3602
16073,1199,3.5288853645324707,7918
34416,5049,3.866417646408081,1921
17538,1199,3.7868711948394775,4293
5547,971,3.5200459957122803,1449
52211,14879,3.612130641937256,1793
11757,1199,4.300167560577393,7598
7463,1199,3.3368711471557617,7709
47658,1199,4.618356704711914,2717
35036,1199,3.979426383972168,981
56259,22167,4.158775806427002,1092
19960,1199,4.767265796661377,4354
47658,1199,4.7934770584106445,1680
57110,14879,3.360761880874634,3101
43312,394,3.892590045928955,2600
25852,1199,3.922530174255371,1583
1622,394,3.8030178546905518,1172
25656,9020,3.530850887298584,2043
34146,1199,3.9811434745788574,2203
31427,453,3.868970563404064,7374
1018,263,3.754687547683716,3836
45260,16386,4.083556652069092,4214
1542,576,2.864577054977417,7819
37518,14879,3.6767117977142334,7299
5181,1487,3.8674023151397705,4483
24905,1199,3.3421194553375244,361
35036,1199,4.161979675292969,787
14973,3403,3.3006651401519775,8216
35036,1199,4.236253261566162,6756
20539,394,3.8365015983581543,6045
35036,1199,4.121242046356201,4060
35036,1199,4.132033824920654,4563
47658,1199,4.736082553863525,1132
10784,1075,3.9274418354034424,674
4073,1199,4.156362056732178,6996
24722,9347,3.517651081085205,8040
10784,1075,3.825242280960083,2535
66030,24486,3.8674023151397705,1538
24905,1199,3.7730002403259277,174
35378,395,3.629347562789917,2592
12655,1303,2.7548136711120605,7411
5441,1199,4.280394554138184,655
69202,1417,3.724966526031494,1465
30484,1199,4.081227779388428,7501
178,60,2.8080828189849854,6839
25852,1199,3.9733829498291016,1265
36380,765,1.4722429513931274,1724
47658,1199,4.582442760467529,1445
11757,1199,4.732654571533203,7799
35036,1199,4.032683372497559,1412
38552,765,2.8982980251312256,7046
1018,263,3.98142409324646,1600
48438,7402,3.0984413623809814,209
47658,1199,4.361084938049316,5140
57110,14879,4.139534950256348,5578
16074,1199,3.828098773956299,4900
75087,394,3.2709991931915283,725
11757,1199,4.141521453857422,2768
47695,14879,4.267266750335693,3183
55900,1199,3.7540335655212402,5023
73369,2554,3.6199183464050293,760
34146,1199,3.9963576793670654,2247
74488,765,2.665132999420166,853
4073,1199,3.618025541305542,356
45878,14,3.7149996757507324,2115
11757,1199,4.200339317321777,5196
25852,1199,3.4293601512908936,3616
25852,1199,3.821584463119507,4522
2599,14,4.327735900878906,161
47658,1199,4.794460773468018,1733
11757,1199,4.357406139373779,2084
44684,13905,2.879722833633423,4468
35378,395,3.9646310806274414,4159
55900,1199,3.5184009075164795,1999
47658,1199,4.310418605804443,202
16074,1199,3.6312341690063477,7745
798,289,2.416919708251953,7754
36270,10541,3.025733232498169,5346
47695,14879,4.137441158294678,1682
11757,1199,4.374884128570557,1188
55900,1199,3.2243881225585938,3594
55900,1199,3.921414613723755,4584
72827,14879,4.541772842407227,1256
1598,60,3.5397682189941406,7958
59015,22167,3.754883050918579,557
20539,394,4.0352325439453125,649
34146,1199,4.361444473266602,5602
7348,1199,4.518478870391846,2503
48911,1199,3.479628801345825,3694
10784,1075,3.6466615200042725,1560
57110,14879,3.902644157409668,1431
1154,394,3.700401782989502,7403
75087,394,3.2937870025634766,1916
21822,1199,4.266549587249756,2135
68227,807,3.5945799350738525,2128
19960,1199,4.144275665283203,3072
19960,1199,4.628227710723877,1201
56887,3268,3.695282459259033,3459
35036,1199,3.6378402709960938,6671
7673,3268,3.486717462539673,744
3824,1417,3.4925475120544434,7234
2572,807,4.212370872497559,6739
33880,3403,3.4490621089935303,341
34146,1199,4.193936824798584,3987
48911,1199,3.4935383796691895,6559
33644,14879,4.102890968322754,1134
55900,1199,3.9121251106262207,5744
44161,14,3.382021188735962,5826
43091,16386,3.660815477371216,1830
56115,14879,3.508477210998535,989
16074,1199,4.1060991287231445,3390
57668,21841,4.019604682922363,6859
20470,394,3.856358051300049,1845
35650,3268,4.747900485992432,27
20478,1199,4.169612407684326,3976
60511,1199,4.3268351554870605,4841
64847,24447,4.58738899230957,1524
5411,394,4.370093822479248,5906
38552,765,3.0478525161743164,753
76453,17783,3.868970563404064,3510
46386,365,2.982083320617676,4281
6523,14,4.012073516845703,2257
4073,1199,3.8843183517456055,3122
58540,765,1.7366530895233154,2813
45878,14,3.8990321159362793,691
24905,1199,3.8468151092529297,7109
7348,1199,4.526538372039795,3835
21704,263,3.622758626937866,2510
65682,3268,3.5937559604644775,6611
6034,2414,2.4343178272247314,7974
47695,14879,3.702927350997925,3846
15474,1454,3.5618414878845215,6807
51483,9020,3.701368808746338,1483
1550,394,2.9433584213256836,2762
75087,394,3.717036724090576,843
55027,14338,3.110823631286621,3495
21822,1199,3.7674286365509033,3587
1324,263,4.227454662322998,4711
1018,263,3.670271873474121,2354
74488,765,1.5939183235168457,1644
20539,394,4.442290782928467,5664
58053,395,3.205845355987549,932
58053,395,3.025790214538574,227
16073,1199,3.483476161956787,7344
54827,1199,3.8928134441375732,842
13350,3268,3.729989528656006,3820
47695,14879,4.206688404083252,4729
36270,10541,3.5571110248565674,133
7348,1199,4.334394931793213,4792
56259,22167,3.738646984100342,2583
59966,1199,3.940767765045166,3591
54731,263,4.153984546661377,3130
19123,1,3.7880117893218994,7553
7463,1199,3.9378821849823,5240
75963,11203,3.868970563404064,2639
32486,14,3.8674023151397705,6991
47695,14879,4.361295223236084,4612
20470,394,3.5843117237091064,2806
7348,1199,4.210927963256836,1487
4073,1199,4.125818729400635,1841
17538,1199,3.774575710296631,1428
1018,263,3.7259674072265625,7481
515,14,3.8142380714416504,7432
4904,1417,3.8211190700531006,3386
34146,1199,4.414599895477295,1274
7348,1199,4.647463798522949,4871
5441,1199,4.203949451446533,4549
74488,765,1.268574833869934,767
29145,263,4.106815814971924,4140
56887,3268,3.5728116035461426,1328
47658,1199,4.4038896560668945,4592
58027,365,3.1029202938079834,2015
8203,807,3.19958758354187,228
17538,1199,3.5943000316619873,6820
25852,1199,4.237452507019043,419
505,14,4.385396957397461,7067
51483,9020,4.011160373687744,447
959,365,3.4382588863372803,2074
61800,16859,3.7867789268493652,2032
36670,394,4.059457302093506,6136
25852,1199,4.002281665802002,2556
29145,263,4.405790328979492,7739
47695,14879,4.053867816925049,4694
21822,1199,4.317525863647461,5647
51404,20638,2.3933706283569336,3
19960,1199,4.141793251037598,4037
56887,3268,3.5998144149780273,1159
67578,395,3.54662823677063,3814
35036,1199,3.956148147583008,4434
5441,1199,4.3589606285095215,586
24059,3268,3.6904616355895996,7362
3517,394,4.602631568908691,8259
29145,263,2.8399150371551514,4994
35649,3268,4.192440986633301,6453
22817,1463,3.868970563404064,2
55900,1199,3.844635486602783,572
8203,807,3.645275115966797,5741
7348,1199,4.133743762969971,5322
47658,1199,4.698284149169922,5562
7348,1199,4.4103803634643555,5438
6523,14,4.031317710876465,1603
29687,395,3.853235960006714,2460
41557,6272,3.8674023151397705,7346
57110,14879,3.9487390518188477,4230
4014,1315,3.4905409812927246,3256
55900,1199,3.8641650676727295,7221
52159,1075,4.10944128036499,315
33644,14879,3.643148422241211,2338
20478,1199,4.025233268737793,1650
7348,1199,3.834120988845825,3093
21822,1199,4.275015830993652,2194
62868,1199,4.364376068115234,3141
35036,1199,3.427558660507202,6364
10784,1075,4.07435941696167,5973
13020,14,3.5766642093658447,7879
75745,14365,3.868970563404064,1357
7348,1199,4.441054821014404,387
48911,1199,4.137864589691162,1505
66619,21516,3.616722345352173,704
33624,14879,4.103734493255615,4107
11493,5313,3.3645741939544678,3525
33624,14879,3.7544426918029785,6218
24905,1199,3.593973398208618,7487
5916,1,4.049686431884766,2881
60511,1199,3.969564437866211,3405
5441,1199,4.060128688812256,4635
35643,12224,2.9191784858703613,4076
966,365,3.9591617584228516,7484
7463,1199,3.6542341709136963,3277
36670,394,3.868455171585083,1298
7675,3268,3.6061248779296875,4295
21688,9020,3.6971595287323,5872
510,14,4.345337390899658,3763
55900,1199,3.9244604110717773,2905
13350,3268,3.648021936416626,4229
5441,1199,4.3180341720581055,1838
74488,765,2.4718856811523438,770
10784,1075,3.4162650108337402,574
47658,1199,4.554098129272461,1835
56115,14879,3.538485050201416,1818
4014,1315,3.2942278385162354,8160
5547,971,3.470682144165039,2797
33644,14879,4.185999870300293,712
16074,1199,3.9082000255584717,4312
55900,1199,4.0003204345703125,793
75087,394,3.413189649581909,273
54908,12224,3.0690252780914307,1994
53679,20658,3.4292638301849365,3942
57110,14879,3.90058970451355,3760
7348,1199,4.130900859832764,5558
34146,1199,4.167746543884277,5167
48911,1199,3.756166458129883,4057
65339,395,4.152337074279785,824
56115,14879,3.606628656387329,411
436,163,2.583674907684326,3771
53779,14879,4.3317108154296875,3585
17538,1199,3.459568500518799,1879
11757,1199,4.010826587677002,959
56887,3268,3.5605695247650146,4533
25852,1199,4.233846187591553,3022
429,1,3.986915349960327,2481
47695,14879,4.030892848968506,1454
966,365,4.031378269195557,4476
38683,13905,3.6533923149108887,5400
54731,263,3.840365171432495,2316
11757,1199,4.4652910232543945,6111
1324,263,4.206707000732422,7407
40765,16791,3.5618181228637695,4329
37518,14879,3.482839822769165,6788
75940,25684,3.868970563404064,425
54731,263,4.261192321777344,7525
47695,14879,3.941023588180542,1137
24905,1199,3.9289979934692383,7452
25852,1199,3.7093400955200195,1992
18310,3403,3.857813835144043,4768
51483,9020,4.416110515594482,1508
56259,22167,3.8469481468200684,910
24905,1199,3.463797092437744,1794
16638,3268,2.0519967079162598,2027
20478,1199,4.2489447593688965,3219
54827,1199,4.074370861053467,4134
69461,14879,3.731879711151123,1569
11757,1199,4.123847961425781,6608
11493,5313,3.337297201156616,2402
54265,395,4.507362365722656,4186
60511,1199,3.373854637145996,3187
7348,1199,4.004976272583008,1687
