itemID,styleID,Rating,userID
3517,394,4.1508,8137
71342,26409,3.869,5088
13261,7104,3.869,7512
47658,1199,4.4035,1923
58914,1199,4.1413,275
47695,14879,4.1151,4949
47695,14879,4.1199,5448
3824,1417,3.3985,376
35036,1199,3.785,6546
47694,14879,4.0594,1261
436,163,3.1844,3201
35036,1199,3.8366,3250
5441,1199,3.9655,8112
35036,1199,4.1583,5156
45878,14,4.3702,6724
65528,24445,4.3087,3726
34361,394,4.3318,7173
7463,1199,4.1694,4735
23474,1199,4.0656,4437
47658,1199,4.6175,1566
1791,60,3.819,5478
35036,1199,4.1587,1513
34146,1199,3.7902,808
28350,3268,2.8692,6890
62529,14,3.8052,6211
1324,263,3.7193,2841
4073,1199,3.9196,1768
47658,1199,4.3633,1070
963,365,3.879,903
21556,568,3.1194,3503
19960,1199,4.2301,7183
54731,263,4.0541,2500
7463,1199,3.9139,4821
3824,1417,3.6963,6710
33624,14879,3.888,6469
48556,21516,3.6406,1615
5441,1199,3.91,7915
11757,1199,3.8865,6504
1121,395,3.8097,7461
47695,14879,3.9871,3064
62342,568,3.5866,698
34146,1199,4.1506,5621
16115,1199,4.0153,7422
11757,1199,4.2098,6324
72827,14879,4.0792,1154
54731,263,3.9279,519
16074,1199,4.2377,3218
60511,1199,4.1731,3620
7463,1199,3.7485,7210
36670,394,3.4682,6087
47695,14879,4.2869,2494
45260,16386,3.7464,2414
7675,3268,3.8529,7027
7348,1199,4.0661,2818
48911,1199,3.8347,5603
11757,1199,4.3886,1823
34146,1199,3.9817,3246
60511,1199,3.8969,2718
19960,1199,4.2858,5531
25382,394,3.9491,3578
7849,2310,3.4231,4049
7348,1199,4.0422,2048
14454,395,3.5956,3335
33644,14879,4.2362,523
64087,13905,3.6916,2388
69461,14879,3.7038,3182
31705,13905,3.6327,7795
11757,1199,4.4086,3260
33644,14879,4.093,933
29687,395,3.6528,4465
34982,10541,3.8034,6930
17538,1199,3.3946,3889
178,60,3.5472,3574
14454,395,3.3823,6178
10784,1075,4.2085,3709
5441,1199,4.1067,7684
7324,395,3.2768,2765
72827,14879,4.5511,1515
52445,18185,3.6077,5596
47658,1199,4.4397,737
35036,1199,3.7159,4150
47695,14879,4.1918,2330
21822,1199,4.5704,2584
25382,394,3.7474,1773
4372,1386,4.0821,3849
1324,263,3.8541,2306
1324,263,3.5492,6849
60511,1199,3.6991,1795
20891,568,3.2166,8008
58046,1075,3.9663,846
60511,1199,4.1541,4692
34590,365,3.665,2078
13350,3268,3.7383,1690
48911,1199,3.8434,2260
17538,1199,3.8386,3953
5441,1199,4.2193,1029
21822,1199,4.2912,2962
512,14,4.0534,5319
48911,1199,3.6443,1335
54731,263,4.1063,3636
11757,1199,3.8555,6243
34146,1199,4.3057,3491
47658,1199,4.7559,1054
66603,21516,3.0237,455
40176,12224,2.3607,5072
1525,568,3.5464,2323
36380,765,2.0242,2452
47658,1199,4.533,1588
53523,2055,3.869,4931
48148,7402,2.9922,1303
1123,395,3.2955,7248
60511,1199,4.0366,1004
48911,1199,3.4196,2197
25414,1075,3.9917,7984
60511,1199,3.9524,1574
26012,807,3.7775,2071
51842,13228,3.869,5009
40153,14879,3.6481,6838
5441,1199,4.2294,2742
25852,1199,4.2915,6289
35036,1199,3.9309,6924
35036,1199,4.2527,594
24905,1199,3.545,1514
30571,1303,3.5503,307
1550,394,3.7822,8155
71802,24445,3.9913,2594
7348,1199,4.3079,2921
7167,1315,3.8252,22
45878,14,3.8168,477
29687,395,3.6546,5848
54731,263,3.9252,3007
25852,1199,4.2291,303
35036,1199,3.7385,716
56887,3268,3.7537,764
47695,14879,4.3447,4721
47658,1199,4.519,4664
45878,14,4.0685,5595
17538,1199,3.7496,6236
56259,22167,3.7739,3683
48911,1199,3.6942,5391
45260,16386,3.8836,4223
21822,1199,4.0913,5394
24905,1199,3.5945,1718
20575,9020,3.9561,5586
15244,2098,4.2739,4089
7463,1199,3.8412,7547
60511,1199,4.0638,3592
24905,1199,3.9541,5931
7348,1199,4.1845,4740
47658,1199,3.8747,2075
20818,1075,4.1756,2093
48911,1199,3.5457,4907
7348,1199,4.3073,3693
35036,1199,3.6618,5972
11757,1199,4.2944,5076
74488,765,2.6522,1497
47695,14879,4.0741,711
59966,1199,4.1252,2035
3824,1417,3.5329,1561
47658,1199,4.7214,3456
48911,1199,3.2991,2474
35036,1199,4.2522,1341
7348,1199,4.0595,590
7463,1199,3.5665,3571
5441,1199,4.1346,2654
11757,1199,4.1897,2415
51917,14879,3.9523,4849
5441,1199,3.6631,2902
45991,365,3.7652,4956
47695,14879,4.3381,4194
28350,3268,3.8356,7813
64727,7402,3.7691,1302
727,263,3.8604,1790
25852,1199,4.0518,2231
24905,1199,3.7058,1896
4073,1199,3.6256,171
54134,14879,3.3693,1312
47695,14879,3.7786,1886
17538,1199,3.6343,3663
35036,1199,3.9742,5961
17538,1199,3.4242,1757
7348,1199,4.5291,5702
25382,394,3.7214,6267
41688,394,3.8082,6235
7348,1199,4.3299,5774
62868,1199,3.9565,3221
24905,1199,3.7492,4212
429,1,4.1021,8215
513,14,3.6876,7112
727,263,3.7429,2355
3003,395,3.597,6801
429,1,3.6098,518
47695,14879,4.1845,2884
47658,1199,4.5134,2103
11757,1199,4.447,937
20478,1199,4.5466,1657
17538,1199,3.8473,4361
35036,1199,3.9072,1848
47658,1199,4.4593,1568
33624,14879,3.7325,3434
36670,394,4.1902,7964
55900,1199,3.8339,5197
178,60,3.6255,6109
21688,9020,4.1811,1809
21800,14,4.3182,6272
57110,14879,4.0051,3712
33880,3403,3.9798,4301
34146,1199,3.9127,6145
21822,1199,4.3105,105
45482,16386,3.4629,2943
11757,1199,3.8043,5674
54134,14879,3.6044,543
58053,395,3.4864,2070
20478,1199,4.0795,1404
52211,14879,3.3904,1147
21822,1199,3.6425,7059
13350,3268,3.5085,7463
15244,2098,3.8042,1678
55900,1199,3.8381,4479
38552,765,2.9532,6669
22907,453,3.6729,5
727,263,3.5633,3018
3939,1417,4.1263,7070
5441,1199,4.0845,4912
17538,1199,3.2698,2928
20478,1199,4.5006,6623
20891,568,3.3193,5058
10788,1075,3.8014,2504
72827,14879,3.6426,2409
16074,1199,4.2921,2637
11757,1199,4.1493,746
33624,14879,3.77,3761
7348,1199,4.0411,4498
4014,1315,3.9738,4419
10784,1075,4.0146,2329
8422,3282,4.1657,6895
47658,1199,4.2071,1458
56887,3268,3.7157,3758
429,1,3.8583,2178
6551,1254,3.3906,6086
24905,1199,3.8363,1080
727,263,3.661,4576
44909,394,4.0597,8294
48301,18012,3.3794,532
962,365,3.8436,2795
24905,1199,3.7245,7617
7348,1199,4.1848,4634
9118,1303,3.9481,8090
49077,1199,3.7941,4901
58053,395,2.3801,2284
5441,1199,4.1423,3978
34146,1199,4.032,2750
51483,9020,3.8706,492
16638,3268,3.278,1332
7348,1199,3.7836,5420
11757,1199,4.412,7683
7348,1199,3.9605,151
6968,1315,3.8807,8285
56071,1075,3.5628,5829
5441,1199,4.0317,1517
11757,1199,4.3661,7514
74488,765,3.2353,408
454,14,4.2526,194
47695,14879,4.0561,4378
7463,1199,4.1095,4040
16074,1199,3.9434,5213
5411,394,4.0977,8237
21822,1199,3.9249,3973
7348,1199,4.1383,2992
24059,3268,3.7581,3691
727,263,3.249,2331
47658,1199,4.7887,1135
57110,14879,4.0497,3331
41778,10541,3.5593,3248
36367,13670,2.6602,7663
5441,1199,3.9847,3791
4073,1199,3.873,3323
34146,1199,3.9316,719
63863,9020,3.7376,520
47658,1199,4.6455,884
21800,14,3.9734,1223
69461,14879,4.3164,2450
16074,1199,3.9999,5927
33644,14879,4.0442,1919
29145,263,3.9407,1300
8679,1199,4.0391,8087
43091,16386,3.5438,4834
45878,14,4.363,880
29145,263,3.3934,1801
60511,1199,3.6348,4180
33662,14879,4.005,2318
33644,14879,3.5378,6094
35036,1199,4.1305,1037
21822,1199,4.1769,262
54134,14879,3.7819,6677
16115,1199,4.0016,7678
33644,14879,4.2849,1634
53495,365,3.676,3789
35036,1199,4.3828,974
24905,1199,3.5733,1761
47658,1199,4.6506,2977
34361,394,4.4668,5143
48911,1199,3.6151,5336
35036,1199,4.0402,1355
10784,1075,4.0707,1043
47695,14879,4.1781,4717
34146,1199,4.0295,3463
51404,20638,3.1632,3845
20470,394,3.9415,524
33644,14879,4.21,482
19960,1199,3.9957,7642
47658,1199,4.4327,1225
35351,3965,3.4859,666
52211,14879,3.9369,2843
47658,1199,4.6583,5216
43091,16386,3.7251,5964
10788,1075,4.1694,7893
66423,18012,3.2881,1877
57172,22167,4.318,3916
69461,14879,3.9495,589
21822,1199,4.2016,5534
7348,1199,4.1231,5155
11757,1199,4.141,8130
21822,1199,4.2184,616
21822,1199,3.8834,2341
24905,1199,3.8213,5637
75087,394,3.7614,517
38982,14879,2.9589,5351
47658,1199,4.0944,3602
16073,1199,3.5517,7918
34416,5049,3.7128,1921
17538,1199,3.8191,4293
5547,971,3.2941,1449
52211,14879,3.714,1793
11757,1199,4.0919,7598
7463,1199,3.4531,7709
47658,1199,4.5622,2717
35036,1199,3.9751,981
56259,22167,3.9056,1092
19960,1199,4.6051,4354
47658,1199,4.6332,1680
57110,14879,3.3658,3101
43312,394,3.9532,2600
25852,1199,3.8521,1583
1622,394,3.8769,1172
25656,9020,3.5292,2043
34146,1199,3.8027,2203
31427,453,3.869,7374
1018,263,3.7698,3836
45260,16386,4.0281,4214
1542,576,2.8217,7819
37518,14879,3.4405,7299
5181,1487,3.1342,4483
24905,1199,3.4221,361
35036,1199,4.1043,787
14973,3403,3.4536,8216
35036,1199,4.2489,6756
20539,394,3.7564,6045
35036,1199,4.1203,4060
35036,1199,4.0333,4563
47658,1199,4.6697,1132
10784,1075,3.908,674
4073,1199,4.0997,6996
24722,9347,3.9194,8040
10784,1075,3.8528,2535
66030,24486,3.6001,1538
24905,1199,3.8004,174
35378,395,3.6749,2592
12655,1303,3.4758,7411
5441,1199,4.1439,655
69202,1417,3.5994,1465
30484,1199,4.0586,7501
178,60,2.9922,6839
25852,1199,3.9517,1265
36380,765,1.8023,1724
47658,1199,4.5193,1445
11757,1199,4.6749,7799
35036,1199,3.8734,1412
38552,765,2.9587,7046
1018,263,3.9833,1600
48438,7402,3.2305,209
47658,1199,4.3378,5140
57110,14879,4.1099,5578
16074,1199,4.0444,4900
75087,394,3.306,725
11757,1199,4.1243,2768
47695,14879,4.2637,3183
55900,1199,3.8392,5023
73369,2554,3.839,760
34146,1199,3.9843,2247
74488,765,3.229,853
4073,1199,3.6293,356
45878,14,3.8129,2115
11757,1199,4.1353,5196
25852,1199,3.4191,3616
25852,1199,3.8824,4522
2599,14,4.0808,161
47658,1199,4.6559,1733
11757,1199,4.2593,2084
44684,13905,3.5506,4468
35378,395,4.0206,4159
55900,1199,3.9374,1999
47658,1199,4.1685,202
16074,1199,3.9113,7745
798,289,2.6206,7754
36270,10541,3.1412,5346
47695,14879,4.1601,1682
11757,1199,4.3117,1188
55900,1199,3.6229,3594
55900,1199,3.9989,4584
72827,14879,4.4359,1256
1598,60,3.5041,7958
59015,22167,3.9332,557
20539,394,3.9959,649
34146,1199,4.2767,5602
7348,1199,4.4259,2503
48911,1199,3.5246,3694
10784,1075,3.7559,1560
57110,14879,4.045,1431
1154,394,3.7107,7403
75087,394,3.3665,1916
21822,1199,4.1527,2135
68227,807,3.7323,2128
19960,1199,4.1249,3072
19960,1199,4.294,1201
56887,3268,3.6395,3459
35036,1199,3.6188,6671
7673,3268,3.4781,744
3824,1417,3.5625,7234
2572,807,4.151,6739
33880,3403,3.4576,341
34146,1199,4.0952,3987
48911,1199,3.7784,6559
33644,14879,3.9571,1134
55900,1199,3.9174,5744
44161,14,3.1787,5826
43091,16386,3.642,1830
56115,14879,3.4028,989
16074,1199,4.2597,3390
57668,21841,4.0446,6859
20470,394,3.9406,1845
35650,3268,4.2877,27
20478,1199,4.2078,3976
60511,1199,4.2413,4841
64847,24447,4.117,1524
5411,394,4.3951,5906
38552,765,3.264,753
76453,17783,3.869,3510
46386,365,2.6915,4281
6523,14,4.0584,2257
4073,1199,3.7869,3122
58540,765,2.6477,2813
45878,14,3.9453,691
24905,1199,3.8303,7109
7348,1199,4.3972,3835
21704,263,3.5316,2510
65682,3268,3.6223,6611
6034,2414,3.2493,7974
47695,14879,3.8659,3846
15474,1454,3.641,6807
51483,9020,3.7855,1483
1550,394,3.1111,2762
75087,394,3.7877,843
55027,14338,3.8806,3495
21822,1199,3.8439,3587
1324,263,4.1745,4711
1018,263,3.5949,2354
74488,765,2.3359,1644
20539,394,4.3923,5664
58053,395,3.4457,932
58053,395,3.0939,227
16073,1199,3.6207,7344
54827,1199,3.9135,842
13350,3268,3.8351,3820
47695,14879,4.3075,4729
36270,10541,3.6573,133
7348,1199,4.2637,4792
56259,22167,3.7496,2583
59966,1199,3.8479,3591
54731,263,4.0982,3130
19123,1,3.6467,7553
7463,1199,3.8346,5240
75963,11203,3.869,2639
32486,14,3.8064,6991
47695,14879,4.3577,4612
20470,394,3.6712,2806
7348,1199,4.1489,1487
4073,1199,4.1238,1841
17538,1199,3.7343,1428
1018,263,3.6206,7481
515,14,3.9525,7432
4904,1417,3.986,3386
34146,1199,4.1289,1274
7348,1199,4.5099,4871
5441,1199,4.0351,4549
74488,765,2.7036,767
29145,263,4.041,4140
56887,3268,3.5576,1328
47658,1199,4.356,4592
58027,365,3.0826,2015
8203,807,3.1557,228
17538,1199,3.5937,6820
25852,1199,4.2681,419
505,14,4.1421,7067
51483,9020,3.9432,447
959,365,3.364,2074
61800,16859,3.7815,2032
36670,394,4.0843,6136
25852,1199,4.016,2556
29145,263,4.1489,7739
47695,14879,3.9984,4694
21822,1199,4.3,5647
51404,20638,2.8961,3
19960,1199,4.1901,4037
56887,3268,3.784,1159
67578,395,4.1268,3814
35036,1199,4.0309,4434
5441,1199,4.233,586
24059,3268,3.6551,7362
3517,394,4.4564,8259
29145,263,2.9721,4994
35649,3268,4.1365,6453
22817,1463,3.869,2
55900,1199,3.6556,572
8203,807,3.7495,5741
7348,1199,3.9653,5322
47658,1199,4.5956,5562
7348,1199,4.2777,5438
6523,14,3.9984,1603
29687,395,3.8871,2460
41557,6272,3.997,7346
57110,14879,3.9551,4230
4014,1315,3.5681,3256
55900,1199,3.931,7221
52159,1075,3.9646,315
33644,14879,3.7219,2338
20478,1199,4.0105,1650
7348,1199,3.8842,3093
21822,1199,4.2247,2194
62868,1199,4.09,3141
35036,1199,3.5951,6364
10784,1075,4.0622,5973
13020,14,3.4816,7879
75745,14365,3.869,1357
7348,1199,4.4053,387
48911,1199,4.0415,1505
66619,21516,3.5785,704
33624,14879,3.9067,4107
11493,5313,3.6739,3525
33624,14879,3.7392,6218
24905,1199,3.6707,7487
5916,1,3.8171,2881
60511,1199,3.9362,3405
5441,1199,4.0423,4635
35643,12224,3.1535,4076
966,365,3.9102,7484
7463,1199,3.6387,3277
36670,394,3.9124,1298
7675,3268,3.7722,4295
21688,9020,3.7692,5872
510,14,4.2781,3763
55900,1199,3.9794,2905
13350,3268,3.825,4229
5441,1199,4.2305,1838
74488,765,3.1589,770
10784,1075,3.5562,574
47658,1199,4.4677,1835
56115,14879,3.5921,1818
4014,1315,3.3924,8160
5547,971,3.4647,2797
33644,14879,4.0503,712
16074,1199,3.9727,4312
55900,1199,3.9851,793
75087,394,3.4399,273
54908,12224,3.5412,1994
53679,20658,3.4462,3942
57110,14879,3.9362,3760
7348,1199,4.1248,5558
34146,1199,4.1332,5167
48911,1199,3.7772,4057
65339,395,4.1748,824
56115,14879,3.6687,411
436,163,2.992,3771
53779,14879,4.3075,3585
17538,1199,3.4214,1879
11757,1199,3.9222,959
56887,3268,3.5198,4533
25852,1199,4.1498,3022
429,1,3.6733,2481
47695,14879,4.0283,1454
966,365,3.8461,4476
38683,13905,4.0387,5400
54731,263,3.7345,2316
11757,1199,4.3743,6111
1324,263,4.2822,7407
40765,16791,3.4703,4329
37518,14879,3.4857,6788
75940,25684,3.869,425
54731,263,4.0036,7525
47695,14879,3.9411,1137
24905,1199,3.9102,7452
25852,1199,3.7227,1992
18310,3403,3.8535,4768
51483,9020,4.3372,1508
56259,22167,3.8091,910
24905,1199,3.5938,1794
16638,3268,2.1989,2027
20478,1199,4.2548,3219
54827,1199,3.9875,4134
69461,14879,4.0178,1569
11757,1199,4.1993,6608
11493,5313,3.2228,2402
54265,395,4.4188,4186
60511,1199,3.519,3187
7348,1199,3.8742,1687
9906,394,3.9089,6560
64550,1199,3.954,5572
54731,263,3.9952,371
40153,14879,3.5034,1193
37930,13614,3.968,6969
58053,395,3.0724,3425
20447,2098,3.776,5476
33644,14879,4.1269,692
16074,1199,4.0883,5976
20478,1199,4.4095,3048
40153,14879,3.2776,1750
5441,1199,3.7873,279
72827,14879,4.082,1878
34590,365,3.6369,7081
7694,3282,3.8373,796
21822,1199,3.9952,320
47658,1199,4.3339,6127
72827,14879,3.937,1457
20539,394,3.8563,648
4073,1199,3.8851,1095
40153,14879,3.8126,4820
60511,1199,3.923,3637
37403,1199,3.9415,1708
22450,3268,3.3229,7765
47694,14879,3.6088,3085
4073,1199,3.8626,1216
33662,14879,3.2381,5371
60511,1199,3.6675,4366
29145,263,4.0355,2955
17538,1199,3.382,2859
47695,14879,4.0866,2294
25382,394,3.6028,1528
48525,365,3.5879,2162
966,365,4.0366,7287
1123,395,3.6657,2205
25852,1199,4.0431,931
5441,1199,3.9609,5224
33644,14879,4.3093,642
20893,9020,3.7823,5000
16083,14,2.965,413
47695,14879,4.0799,3970
35649,3268,4.3237,6869
47658,1199,4.2034,3126
47658,1199,4.4463,1402
7348,1199,4.3178,779
72827,14879,4.3903,874
76296,1497,3.869,669
727,263,3.7019,2199
25656,9020,3.6037,6401
7348,1199,3.85,1791
34361,394,4.0748,6219
29145,263,4.1038,1726
33644,14879,3.4974,2122
25852,1199,4.1385,2702
1550,394,3.9322,2579
727,263,4.0189,410
19960,1199,4.0654,196
58920,1075,3.8215,1535
35036,1199,3.6101,1854
36380,765,1.8742,6479
25250,12003,4.3033,654
28350,3268,3.8826,7019
47695,14879,4.2743,5381
3606,1315,4.0294,1175
72118,16386,3.869,2618
6769,1315,3.688,2675
75907,23246,3.8473,198
6769,1315,3.8992,7868
48911,1199,3.9415,1512
53497,1199,4.332,2794
17538,1199,3.6326,2632
727,263,3.464,7467
48911,1199,3.7737,9
55900,1199,3.8416,1089
25852,1199,3.7836,1599
47695,14879,3.819,5238
76694,1199,3.6205,158
11757,1199,4.4148,1200
19960,1199,4.2021,1232
4073,1199,3.7657,3409
21822,1199,4.3584,816
4073,1199,4.0947,1164
51483,9020,4.0071,3271
54731,263,4.0922,3245
72827,14879,4.2923,1381
60511,1199,4.1859,3105
3825,1463,3.5594,4960
38468,16269,3.5758,3374
58914,1199,3.9662,406
47658,1199,4.5563,653
10785,1075,3.8697,1814
4786,1315,3.9356,6774
47658,1199,4.5584,1691
4371,1386,4.048,3542
16073,1199,3.6517,7456
47658,1199,4.2932,260
37403,1199,3.849,1537
72827,14879,4.1017,561
60511,1199,4.1494,4132
75850,14879,3.7955,1228
60511,1199,3.4258,2770
40153,14879,3.6617,6155
54134,14879,3.4348,208
25852,1199,4.0344,2112
20539,394,3.9956,6342
7348,1199,4.1111,5768
47658,1199,4.757,1184
3606,1315,3.3707,8151
51483,9020,3.9905,807
45991,365,3.7828,2672
58046,1075,3.857,6831
23328,3407,3.5706,7906
47658,1199,4.5441,1424
28350,3268,3.8833,2868
19960,1199,4.2731,7742
55900,1199,3.6436,2601
47658,1199,4.6984,5135
59015,22167,3.3596,958
23474,1199,3.9211,5153
75907,23246,3.9371,2419
66423,18012,3.0562,4856
47695,14879,4.2895,3655
17538,1199,3.6955,1660
34146,1199,3.963,5401
69078,395,3.869,3003
11757,1199,4.4265,2973
59736,395,3.9464,3997
54731,263,3.9309,1774
77199,27021,3.869,72
20893,9020,3.685,5643
47658,1199,4.5482,1673
7675,3268,4.0492,3156
33662,14879,4.1311,2657
16638,3268,3.1823,1867
51575,1,3.168,1772
727,263,3.742,3348
19960,1199,4.4173,7835
19960,1199,3.9334,7205
10784,1075,4.1537,2264
7348,1199,3.8097,1701
20893,9020,3.5415,230
962,365,3.5025,1779
16638,3268,3.0069,32
24905,1199,3.6254,6011
727,263,3.5575,2889
75907,23246,3.9729,188
20478,1199,4.0624,2633
35036,1199,4.0811,1383
7348,1199,4.2924,1565
5411,394,4.2356,6980
47658,1199,4.5215,728
25852,1199,3.8938,696
47658,1199,4.5686,2010
45878,14,4.2687,125
47658,1199,4.5504,1530
29145,263,4.107,2211
966,365,3.7761,2960
25852,1199,3.9068,559
47658,1199,4.5916,943
60686,3268,3.2897,3225
37518,14879,3.8351,57
47658,1199,4.2279,942
727,263,3.8511,1553
58850,3268,3.7949,3809
33644,14879,4.1358,659
33644,14879,3.9893,7326
28350,3268,3.8946,5370
38552,765,3.0722,6636
47658,1199,4.6835,4993
40595,10541,3.9419,686
41778,10541,3.3872,1971
51404,20638,3.086,247
28350,3268,3.3571,2446
29687,395,3.5181,1008
21822,1199,4.2306,997
34146,1199,4.1099,26
4374,1386,3.7787,2423
58053,395,3.2287,1025
960,365,4.0267,2097
74488,765,3.0474,848
7348,1199,4.2524,372
3606,1315,3.7337,8171
40176,12224,3.3235,5237
55900,1199,3.8759,4653
35036,1199,3.918,815
62419,12224,3.1821,92
7324,395,4.0187,3309
20478,1199,4.1827,1948
33644,14879,4.0411,3298
11757,1199,3.8629,5997
727,263,3.7802,1475
4904,1417,3.7644,1
48911,1199,3.5969,5097
57110,14879,3.7956,3461
63894,10541,3.6546,2400
54731,263,4.1578,3443
72706,1199,3.7008,2851
39289,14756,3.4807,5175
57110,14879,4.0322,1460
54134,14879,3.458,1079
20478,1199,4.297,3100
176,60,3.9501,6374
45878,14,4.059,270
28952,13397,3.5474,2833
24059,3268,4.2119,6779
33644,14879,3.932,7122
966,365,3.9147,23
25852,1199,4.2908,3027
6523,14,4.0859,3960
960,365,4.0798,4596
4920,1315,3.9992,61
727,263,3.6857,1239
25414,1075,4.0265,866
5761,807,3.4638,3876
25852,1199,3.8333,2326
58914,1199,4.185,1291
4014,1315,3.8086,4519
47658,1199,4.4865,460
55027,14338,3.8642,3112
29687,395,3.4926,2664
25852,1199,4.0703,1052
62737,13831,4.2684,4322
69461,14879,4.1423,124
34146,1199,4.0139,4744
25656,9020,3.3048,5611
40815,12224,2.746,4400
7348,1199,4.3731,4566
4073,1199,3.5867,496
76810,24445,3.8178,176
5487,2098,4.0159,798
75087,394,3.3539,579
11493,5313,2.689,3926
47695,14879,4.2322,4905
45991,365,3.6757,3326
37403,1199,4.0072,916
15244,2098,3.9263,3470
7348,1199,3.9252,1778
4073,1199,3.8458,1623
47658,1199,4.7198,1543
17538,1199,4.06,1642
4872,1068,3.4438,641
45482,16386,3.2139,2815
60511,1199,3.7377,3429
21822,1199,4.0839,4995
47695,14879,3.971,2486
62237,20638,3.2465,1873
76696,1199,4.6573,2458
31705,13905,3.2916,3416
1550,394,4.048,6313
60686,3268,3.086,326
60511,1199,3.7719,19
2106,394,4.2483,531
64096,14879,3.6579,118
20470,394,3.6508,338
54134,14879,3.617,1361
19960,1199,4.4496,7890
20893,9020,3.3458,5992
24905,1199,3.8481,678
37518,14879,3.4465,6732
47658,1199,4.2494,489
20478,1199,4.4882,598
29145,263,4.1015,5257
513,14,3.3501,1379
54731,263,3.8974,3318
57110,14879,3.7993,4365
45991,365,3.6629,143
961,365,3.7082,8126
52211,14879,3.6074,4511
35036,1199,3.9394,1101
2572,807,3.5082,305
7348,1199,3.8967,109
1549,394,3.8305,6988
71164,14,3.869,2466
66229,12003,4.4064,3301
429,1,4.0076,901
11757,1199,4.1634,7741
25852,1199,3.9053,1403
47695,14879,4.1987,401
966,365,4.0187,319
47658,1199,4.5524,1176
29687,395,3.82,7266
10784,1075,4.1022,2278
46634,14338,3.9789,4702
1525,568,4.0969,7140
48556,21516,3.3913,351
7348,1199,3.9818,2828
51483,9020,4.0123,700
47695,14879,4.1839,558
24905,1199,4.0381,4850
21772,1127,3.869,7967
47658,1199,4.3353,930
73411,263,3.8249,1476
63066,14,3.6667,3689
7167,1315,3.8658,1233
71868,16041,3.651,2610
54134,14879,3.753,377
54265,395,4.2227,4565
23474,1199,3.7923,7414
60511,1199,3.8776,3909
47695,14879,4.0407,457
54827,1199,4.2056,1370
29145,263,4.1505,1347
3606,1315,3.5412,7628
20478,1199,4.1311,5491
6523,14,3.9438,820
72394,14,3.869,1362
47659,1199,3.9064,3898
47658,1199,4.6292,530
47421,6513,3.5266,4363
7675,3268,3.8667,1100
9906,394,3.5502,817
7348,1199,4.32,367
26012,807,3.8525,635
54731,263,3.9005,2597
53779,14879,4.1835,1323
36862,14879,3.9788,6681
47658,1199,4.5572,1000
52211,14879,3.691,391
20478,1199,4.0949,1443
21688,9020,3.9968,4507
69461,14879,3.8291,2041
7348,1199,4.1312,3059
76963,1075,3.869,409
25852,1199,4.1884,2800
31705,13905,3.9536,1576
20478,1199,4.0459,991
5487,2098,3.1953,577
28951,13397,3.7601,6526
75087,394,3.5791,915
6551,1254,3.5465,4126
38468,16269,3.4749,1707
25468,568,3.8123,7330
76417,16321,3.869,345
436,163,2.8372,624
58914,1199,4.0747,3818
10785,1075,4.0641,5267
10784,1075,4.4666,6257
436,163,3.2016,2999
72330,1075,4.4736,1245
48556,21516,3.4827,2681
44914,1199,3.9168,5624
3939,1417,3.8414,1082
35036,1199,3.9102,587
33662,14879,3.9324,6191
58046,1075,4.0775,1450
65447,21841,3.7021,2138
52211,14879,3.9024,3147
35036,1199,4.1352,1320
72827,14879,4.5022,1649
1791,60,3.6555,1371
963,365,4.2495,1547
2106,394,3.9029,680
20478,1199,4.3151,920
56071,1075,3.6307,872
15244,2098,2.6329,668
56071,1075,3.5487,3402
10784,1075,4.2519,2089
60511,1199,3.9554,2736
33662,14879,4.0293,583
35064,15527,4.1291,5038
20470,394,3.7611,929
47658,1199,4.4821,3009
37403,1199,3.6716,2623
66478,9020,3.8885,2763
56887,3268,3.7822,300
37403,1199,4.1677,3285
6523,14,3.8513,2224
25852,1199,3.9583,1715
7463,1199,4.1566,2377
56887,3268,3.6159,3316
21822,1199,4.2144,375
20112,3207,3.869,14
54731,263,3.781,773
48911,1199,3.5054,4823
35036,1199,3.9606,4002
48911,1199,3.9153,3659
56981,21841,3.6565,2660
25852,1199,3.7285,2206
34590,365,3.4801,358
16074,1199,3.5396,296
5441,1199,4.0152,877
56887,3268,3.4929,2039
47695,14879,4.1866,1632
20417,395,3.1636,4453
59015,22167,3.4043,1555
54731,263,4.069,334
12073,5313,3.6965,99
20891,568,2.876,6819
54731,263,3.7237,4679
56259,22167,4.1767,2276
54134,14879,3.539,1024
2718,860,3.7403,1330
1550,394,3.8345,588
29145,263,3.978,2086
54772,13831,3.4012,3165
7463,1199,4.127,2280
24905,1199,3.8538,365
72827,14879,4.3611,1613
64096,14879,3.731,3001
69461,14879,4.324,2188
69461,14879,4.1233,1739
48911,1199,3.7891,1843
966,365,3.8923,1152
43893,7402,3.2478,568
69461,14879,4.0425,1525
54731,263,3.8637,721
58914,1199,3.713,17
59548,14879,3.7454,4235
5441,1199,4.1476,1055
57110,14879,4.2059,2566
41613,12224,3.2204,190
56259,22167,3.8412,3962
56115,14879,3.6524,2282
76696,1199,4.436,168
1123,395,3.9884,3137
11757,1199,4.322,2897
29145,263,3.709,4650
2725,850,3.6032,4
76508,26990,3.869,1315
47658,1199,4.4302,1451
34146,1199,3.8417,4767
54134,14879,3.7678,1851
55900,1199,4.0106,4397
67533,1199,4.3539,2011
57110,14879,4.124,1811
56887,3268,3.5768,3249
54731,263,4.4277,2261
75907,23246,4.0512,290
