itemID,styleID,Rating,userID
3939,1417,3.757748603820801,8298
20478,1199,3.3975729942321777,7103
23474,1199,3.7957143783569336,5407
24905,1199,4.079466819763184,5010
37518,14879,3.570368766784668,5884
962,365,3.891756534576416,4704
47695,14879,4.559934616088867,6317
35036,1199,3.958796262741089,4039
65682,3268,3.7525317668914795,491
48551,18847,2.879844903945923,5162
7463,1199,4.171717643737793,1343
23474,1199,4.654301166534424,5752
25250,12003,3.4087889194488525,1255
3824,1417,4.091846942901611,5745
11757,1199,4.441361904144287,5683
32222,765,2.8835527896881104,7260
69087,2724,3.868970563404064,2036
35036,1199,3.7950119972229004,2434
20478,1199,4.55288553237915,1217
17538,1199,4.271426677703857,2150
20539,394,4.323414325714111,3887
20470,394,3.7268226146698,2929
17538,1199,4.075815200805664,3685
16692,5500,4.505041599273682,7459
47658,1199,4.471975803375244,1050
1018,263,4.221546649932861,3076
47658,1199,3.807116985321045,2449
57110,14879,4.102431297302246,418
4073,1199,3.904188871383667,20
57110,14879,4.55544376373291,426
54731,263,3.600369691848755,5048
65682,3268,3.572441577911377,3012
35036,1199,4.000967979431152,3034
21822,1199,4.389763832092285,7952
60584,1199,3.3865461349487305,4373
34146,1199,4.067389965057373,6075
7348,1199,4.5882887840271,1230
28350,3268,4.03133487701416,3496
1121,395,3.3809292316436768,8070
23474,1199,3.867582082748413,7854
55900,1199,3.7786002159118652,6950
21688,9020,3.265167713165283,4331
57110,14879,3.6748321056365967,2917
7348,1199,4.276592254638672,4334
727,263,4.339596271514893,7521
54827,1199,4.115725040435791,4173
1018,263,3.718615770339966,5458
47658,1199,3.595665216445923,3727
25656,9020,3.4352848529815674,3733
5441,1199,3.3129119873046875,3075
20478,1199,4.247976779937744,6760
33644,14879,3.659928798675537,5220
74921,22430,3.272357702255249,634
5441,1199,4.396219253540039,1751
20893,9020,3.584975481033325,5125
3606,1315,4.332830905914307,1585
7348,1199,4.042630672454834,511
74488,765,2.788177251815796,295
17538,1199,3.734938621520996,2406
3939,1417,4.046308517456055,4980
21822,1199,4.653825283050537,4761
20417,395,3.533538818359375,7472
20310,3403,4.603797912597656,1850
19960,1199,4.1916303634643555,7406
1018,263,3.185518503189087,4544
5481,2100,2.6185779571533203,3843
21688,9020,3.8257124423980713,2165
36670,394,4.291309356689453,4675
59364,16041,4.205270290374756,2545
51301,1199,3.324237823486328,4873
47658,1199,3.997751235961914,7
36376,13905,3.5786385536193848,2838
3606,1315,3.607487678527832,7631
48911,1199,3.5527596473693848,4999
20478,1199,3.7785985469818115,5331
20478,1199,4.460148811340332,1112
1550,394,3.2223522663116455,7911
35036,1199,4.467367172241211,4153
66433,765,3.0776257514953613,3433
54827,1199,4.295825481414795,3339
29687,395,3.884859085083008,7139
70635,5752,3.868970563404064,2325
34362,394,3.7621848583221436,6978
11757,1199,4.273203372955322,1766
11757,1199,4.747956275939941,7929
11757,1199,4.104628086090088,4991
55900,1199,4.090496063232422,4213
1324,263,3.822410821914673,7985
11757,1199,4.064997673034668,1805
35036,1199,4.076449871063232,3507
51483,9020,3.8353731632232666,2942
4014,1315,3.7773640155792236,7494
47658,1199,4.492753982543945,741
7348,1199,3.7288498878479004,8200
1154,394,3.690883159637451,3445
7463,1199,3.791577100753784,4741
47658,1199,4.222115516662598,584
41843,14338,3.8100311756134033,3618
4073,1199,4.061125755310059,5754
7463,1199,3.537987232208252,7238
47240,17285,5.129340648651123,5287
798,289,1.1724509000778198,893
17538,1199,3.8455522060394287,2108
1550,394,3.790848970413208,8032
21822,1199,4.312150001525879,127
7348,1199,3.0332043170928955,1406
17538,1199,3.484626054763794,8017
23474,1199,3.4886696338653564,6791
19960,1199,4.431726932525635,2738
60511,1199,3.9414095878601074,1488
7348,1199,4.4216814041137695,1871
59986,23082,3.868970563404064,3596
55900,1199,4.320550918579102,3701
19960,1199,4.666563987731934,4217
429,1,4.357609272003174,5753
4073,1199,3.9648592472076416,5759
60511,1199,4.276163578033447,115
11757,1199,4.224001884460449,462
34361,394,4.207650184631348,7280
21822,1199,4.2644944190979,1058
2106,394,4.39327335357666,7632
57110,14879,3.9726176261901855,6876
4073,1199,3.9259347915649414,6905
37518,14879,3.9893991947174072,3972
1324,263,3.273375988006592,7816
1122,395,3.3875551223754883,8088
16074,1199,3.9456820487976074,7057
4373,1386,3.678647041320801,1627
3606,1315,4.449930667877197,6049
727,263,4.2249755859375,5091
25852,1199,3.5581467151641846,3062
20470,394,3.7754762172698975,1626
7348,1199,3.513145685195923,6467
47695,14879,4.056479454040527,1231
35036,1199,4.154064178466797,5008
1504,568,4.091501235961914,7222
5441,1199,3.9895033836364746,5320
35649,3268,4.1837382316589355,2659
21822,1199,4.333206653594971,5607
47658,1199,4.153684616088867,5350
20478,1199,4.357087135314941,6733
5441,1199,4.062779426574707,1377
48911,1199,3.6515390872955322,5372
16638,3268,2.1815202236175537,1073
48911,1199,3.317138910293579,1484
10784,1075,3.740452766418457,6523
60511,1199,3.3156723976135254,4950
48556,21516,3.2169675827026367,2174
7675,3268,3.4646260738372803,1618
40153,14879,3.5198893547058105,2542
727,263,4.382875919342041,3517
54060,17293,3.9369747638702393,4526
47658,1199,4.829636573791504,953
11757,1199,3.944612979888916,1963
3939,1417,3.5519533157348633,6069
56887,3268,3.5407049655914307,1448
54731,263,4.182568550109863,3650
35036,1199,3.9925146102905273,5104
45878,14,4.276471138000488,1735
25852,1199,3.7561261653900146,1697
5441,1199,4.314859867095947,3394
43091,16386,3.736996650695801,4413
5411,394,4.249042987823486,5029
34146,1199,3.2776479721069336,5045
44019,13905,3.868970563404064,6116
454,14,4.123239517211914,743
24905,1199,3.438074827194214,6500
35036,1199,4.118096828460693,1167
47658,1199,4.700502395629883,5385
16074,1199,4.365616321563721,5561
16074,1199,4.027706623077393,2365
47658,1199,4.150574207305908,169
25852,1199,4.8350934982299805,271
21822,1199,4.560184001922607,4298
61176,16386,3.9809422492980957,3678
37518,14879,3.576906204223633,5808
1791,60,2.936312675476074,7437
16074,1199,4.014371395111084,1165
47695,14879,4.109370231628418,4257
17538,1199,3.0340442657470703,3720
11493,5313,3.169538974761963,1214
3824,1417,3.5778558254241943,528
727,263,4.019138813018799,1026
20478,1199,4.655355930328369,424
1123,395,4.175350189208984,7464
31912,14,3.404147148132324,7157
45878,14,4.422390460968018,1045
21822,1199,4.13491678237915,6962
51245,13670,3.8674023151397705,6511
16074,1199,3.6304931640625,4693
35649,3268,4.139972686767578,3705
36670,394,4.045334815979004,7922
43438,394,3.4281630516052246,4843
53779,14879,4.162685871124268,4773
60511,1199,3.4600331783294678,4046
56259,22167,3.366528272628784,1667
35036,1199,4.223016738891602,881
29145,263,4.081768989562988,7971
3606,1315,4.8644022941589355,2695
29687,395,3.5542116165161133,5039
48525,365,4.080053806304932,1908
7675,3268,4.152781009674072,8245
25852,1199,4.0028276443481445,3095
11757,1199,4.3192291259765625,939
20478,1199,4.290844917297363,1813
34146,1199,4.213596343994141,4395
7849,2310,4.035083770751953,7792
22968,9816,3.868970563404064,8213
35036,1199,4.403743743896484,1380
3517,394,3.992197275161743,8137
71342,26409,3.868970563404064,5088
13261,7104,3.868970563404064,7512
47658,1199,4.47905969619751,1923
58914,1199,4.319596767425537,275
47695,14879,4.301444053649902,4949
47695,14879,4.355443000793457,5448
3824,1417,3.1312429904937744,376
35036,1199,3.7498998641967773,6546
47694,14879,4.118908882141113,1261
436,163,3.1518466472625732,3201
35036,1199,3.8316993713378906,3250
5441,1199,4.047307014465332,8112
35036,1199,4.303311347961426,5156
45878,14,4.48468542098999,6724
65528,24445,4.27156925201416,3726
34361,394,4.387905597686768,7173
7463,1199,4.1245245933532715,4735
23474,1199,4.147632598876953,4437
47658,1199,4.5836501121521,1566
1791,60,3.949998140335083,5478
35036,1199,3.9205846786499023,1513
34146,1199,3.6174890995025635,808
28350,3268,2.8128602504730225,6890
62529,14,3.8674023151397705,6211
1324,263,3.6259982585906982,2841
4073,1199,3.7598683834075928,1768
47658,1199,4.127143859863281,1070
963,365,3.9850058555603027,903
21556,568,3.186767816543579,3503
19960,1199,4.145837306976318,7183
54731,263,4.057106971740723,2500
7463,1199,3.7681448459625244,4821
3824,1417,3.8426060676574707,6710
33624,14879,3.716505289077759,6469
48556,21516,3.8251888751983643,1615
5441,1199,3.939521074295044,7915
11757,1199,3.8296568393707275,6504
1121,395,3.8954689502716064,7461
47695,14879,4.113342761993408,3064
62342,568,3.8674023151397705,698
34146,1199,4.2524285316467285,5621
16115,1199,4.159771919250488,7422
11757,1199,4.1615777015686035,6324
72827,14879,4.234197616577148,1154
54731,263,4.201006889343262,519
16074,1199,4.250278472900391,3218
60511,1199,4.159720420837402,3620
7463,1199,3.657244920730591,7210
36670,394,3.208826780319214,6087
47695,14879,4.53049373626709,2494
45260,16386,3.905686855316162,2414
7675,3268,3.8060519695281982,7027
7348,1199,4.1116943359375,2818
48911,1199,3.8102946281433105,5603
11757,1199,4.266661167144775,1823
34146,1199,3.9658143520355225,3246
60511,1199,4.01524543762207,2718
19960,1199,3.995316505432129,5531
25382,394,3.927513837814331,3578
7849,2310,3.358830690383911,4049
7348,1199,4.039429664611816,2048
14454,395,3.3021278381347656,3335
33644,14879,4.392160892486572,523
64087,13905,3.0875000953674316,2388
69461,14879,3.7928431034088135,3182
31705,13905,3.7368531227111816,7795
11757,1199,3.9849326610565186,3260
33644,14879,4.128505706787109,933
29687,395,3.6482341289520264,4465
34982,10541,3.3097198009490967,6930
17538,1199,3.170530319213867,3889
178,60,3.7128748893737793,3574
14454,395,3.186446189880371,6178
10784,1075,4.366431713104248,3709
5441,1199,4.131640911102295,7684
7324,395,3.2259597778320312,2765
72827,14879,4.56181001663208,1515
52445,18185,3.8674023151397705,5596
47658,1199,4.430011749267578,737
35036,1199,3.44069766998291,4150
47695,14879,4.361027717590332,2330
21822,1199,4.517111778259277,2584
25382,394,3.9018194675445557,1773
4372,1386,4.011822700500488,3849
1324,263,4.081554889678955,2306
1324,263,3.6149048805236816,6849
60511,1199,3.7905781269073486,1795
20891,568,3.1130318641662598,8008
58046,1075,4.105605125427246,846
60511,1199,4.101546287536621,4692
34590,365,3.246530771255493,2078
13350,3268,3.72502064704895,1690
48911,1199,3.802110195159912,2260
17538,1199,3.975062131881714,3953
5441,1199,4.478015899658203,1029
21822,1199,4.331700801849365,2962
512,14,4.138351917266846,5319
48911,1199,3.6361708641052246,1335
54731,263,4.142728805541992,3636
11757,1199,3.491389751434326,6243
34146,1199,4.342390537261963,3491
47658,1199,4.703144550323486,1054
66603,21516,3.2311453819274902,455
40176,12224,2.2399251461029053,5072
1525,568,3.6297202110290527,2323
36380,765,1.403090000152588,2452
47658,1199,4.56065559387207,1588
53523,2055,3.868970563404064,4931
48148,7402,2.561004877090454,1303
1123,395,3.288485527038574,7248
60511,1199,4.205325126647949,1004
48911,1199,3.449342966079712,2197
25414,1075,4.021183013916016,7984
60511,1199,3.9507784843444824,1574
26012,807,3.6674413681030273,2071
51842,13228,3.868970563404064,5009
40153,14879,3.7464098930358887,6838
5441,1199,4.345376968383789,2742
25852,1199,4.238570690155029,6289
35036,1199,3.8188681602478027,6924
35036,1199,4.375360012054443,594
24905,1199,3.4743289947509766,1514
30571,1303,3.1557693481445312,307
1550,394,3.6785507202148438,8155
71802,24445,4.009552001953125,2594
7348,1199,4.318026542663574,2921
7167,1315,3.3739418983459473,22
45878,14,3.9231066703796387,477
29687,395,3.745574712753296,5848
54731,263,4.07420015335083,3007
25852,1199,4.310563087463379,303
35036,1199,3.714578628540039,716
56887,3268,3.9313948154449463,764
47695,14879,4.4657111167907715,4721
47658,1199,4.334425926208496,4664
45878,14,4.272102355957031,5595
17538,1199,3.4363725185394287,6236
56259,22167,3.8503775596618652,3683
48911,1199,3.680978298187256,5391
45260,16386,3.9196269512176514,4223
21822,1199,4.143822193145752,5394
24905,1199,3.1135685443878174,1718
20575,9020,4.085267543792725,5586
15244,2098,4.374573230743408,4089
7463,1199,3.7971913814544678,7547
60511,1199,4.107113361358643,3592
24905,1199,3.967937469482422,5931
7348,1199,4.183176517486572,4740
47658,1199,3.7057502269744873,2075
20818,1075,4.070974349975586,2093
48911,1199,3.4703688621520996,4907
7348,1199,3.9459807872772217,3693
35036,1199,3.502403974533081,5972
11757,1199,4.2692766189575195,5076
74488,765,1.4310344457626343,1497
47695,14879,4.236906051635742,711
59966,1199,4.200011253356934,2035
3824,1417,3.465733289718628,1561
47658,1199,4.8644843101501465,3456
48911,1199,3.2263286113739014,2474
35036,1199,4.22567081451416,1341
7348,1199,3.8819985389709473,590
7463,1199,3.090479612350464,3571
5441,1199,4.133519649505615,2654
11757,1199,4.123260498046875,2415
51917,14879,4.229295253753662,4849
5441,1199,3.6333887577056885,2902
45991,365,3.8886585235595703,4956
47695,14879,4.357199668884277,4194
28350,3268,3.93552565574646,7813
64727,7402,3.819385528564453,1302
727,263,4.008122444152832,1790
25852,1199,4.261564254760742,2231
24905,1199,3.6996421813964844,1896
4073,1199,3.59228515625,171
54134,14879,3.587019205093384,1312
47695,14879,3.8784637451171875,1886
17538,1199,3.5618784427642822,3663
35036,1199,3.703596591949463,5961
17538,1199,3.17610502243042,1757
7348,1199,4.627625465393066,5702
25382,394,3.8361315727233887,6267
41688,394,3.8689234256744385,6235
7348,1199,4.325215816497803,5774
62868,1199,3.840277671813965,3221
24905,1199,3.8280222415924072,4212
429,1,4.127445220947266,8215
513,14,3.754007577896118,7112
727,263,4.016908645629883,2355
3003,395,3.5843629837036133,6801
429,1,3.4792518615722656,518
47695,14879,4.248231887817383,2884
47658,1199,4.406396389007568,2103
11757,1199,4.2998199462890625,937
20478,1199,4.7043962478637695,1657
17538,1199,3.745864152908325,4361
35036,1199,4.000848293304443,1848
47658,1199,4.4547438621521,1568
33624,14879,3.3399534225463867,3434
36670,394,4.106172561645508,7964
55900,1199,3.8434274196624756,5197
178,60,3.8155524730682373,6109
21688,9020,4.161777019500732,1809
21800,14,4.340514659881592,6272
57110,14879,4.112929821014404,3712
33880,3403,3.9038400650024414,4301
34146,1199,3.880208730697632,6145
21822,1199,4.4569478034973145,105
45482,16386,3.2433414459228516,2943
11757,1199,3.5694644451141357,5674
54134,14879,3.4914298057556152,543
58053,395,3.6825063228607178,2070
20478,1199,4.154508590698242,1404
52211,14879,3.2804884910583496,1147
21822,1199,3.6082873344421387,7059
13350,3268,3.5998716354370117,7463
15244,2098,3.731518507003784,1678
55900,1199,3.8869893550872803,4479
38552,765,3.04624080657959,6669
22907,453,3.5620369911193848,5
727,263,3.7073256969451904,3018
3939,1417,3.953697443008423,7070
5441,1199,4.1542534828186035,4912
17538,1199,3.4263243675231934,2928
20478,1199,4.486093521118164,6623
20891,568,3.576831340789795,5058
10788,1075,4.221152305603027,2504
72827,14879,3.649756669998169,2409
16074,1199,4.284244060516357,2637
11757,1199,3.7962310314178467,746
33624,14879,3.745630979537964,3761
7348,1199,3.843815565109253,4498
4014,1315,4.1124162673950195,4419
10784,1075,3.8997178077697754,2329
8422,3282,4.426712512969971,6895
47658,1199,4.135521411895752,1458
56887,3268,3.859640598297119,3758
429,1,3.8368735313415527,2178
6551,1254,3.5978565216064453,6086
24905,1199,4.05762243270874,1080
727,263,3.557915449142456,4576
44909,394,4.150428771972656,8294
48301,18012,2.7624735832214355,532
962,365,3.6918675899505615,2795
24905,1199,3.3961262702941895,7617
7348,1199,4.177311420440674,4634
9118,1303,4.206848621368408,8090
49077,1199,3.5654783248901367,4901
58053,395,2.1553194522857666,2284
5441,1199,4.102968692779541,3978
34146,1199,4.148473739624023,2750
51483,9020,3.852290153503418,492
16638,3268,3.1952712535858154,1332
7348,1199,3.875861167907715,5420
11757,1199,4.0710673332214355,7683
7348,1199,3.9013874530792236,151
6968,1315,3.866217613220215,8285
56071,1075,3.52211332321167,5829
5441,1199,3.867738962173462,1517
11757,1199,4.02520227432251,7514
74488,765,1.875478982925415,408
454,14,4.2984771728515625,194
47695,14879,4.092337131500244,4378
7463,1199,4.22834587097168,4040
16074,1199,3.6416704654693604,5213
5411,394,4.063638210296631,8237
21822,1199,4.0047173500061035,3973
7348,1199,4.1711907386779785,2992
24059,3268,3.8248836994171143,3691
727,263,2.94836163520813,2331
47658,1199,4.791479110717773,1135
57110,14879,4.068211555480957,3331
41778,10541,3.5325512886047363,3248
36367,13670,1.7163447141647339,7663
5441,1199,3.9754135608673096,3791
4073,1199,3.9996390342712402,3323
34146,1199,4.052926540374756,719
63863,9020,3.985051155090332,520
47658,1199,4.750260353088379,884
21800,14,3.9045403003692627,1223
69461,14879,4.393343448638916,2450
16074,1199,3.522779703140259,5927
33644,14879,4.034729957580566,1919
29145,263,3.9900999069213867,1300
8679,1199,3.9914865493774414,8087
43091,16386,3.408022880554199,4834
45878,14,4.428059101104736,880
29145,263,3.0637094974517822,1801
60511,1199,3.7287917137145996,4180
33662,14879,4.026673316955566,2318
33644,14879,3.673854112625122,6094
35036,1199,4.163685321807861,1037
21822,1199,4.180019855499268,262
54134,14879,3.716318130493164,6677
16115,1199,3.9975578784942627,7678
33644,14879,4.4105329513549805,1634
53495,365,3.4611384868621826,3789
35036,1199,4.462826728820801,974
24905,1199,3.4625368118286133,1761
47658,1199,4.842769622802734,2977
34361,394,4.462731838226318,5143
48911,1199,3.6803042888641357,5336
35036,1199,4.036786079406738,1355
10784,1075,4.176208972930908,1043
47695,14879,4.020359992980957,4717
34146,1199,4.043088912963867,3463
51404,20638,3.052384376525879,3845
20470,394,3.981839179992676,524
33644,14879,4.2882537841796875,482
19960,1199,4.028154373168945,7642
47658,1199,4.275227069854736,1225
35351,3965,3.651515245437622,666
52211,14879,3.9234097003936768,2843
47658,1199,4.714148044586182,5216
43091,16386,3.5232701301574707,5964
10788,1075,4.6381096839904785,7893
66423,18012,3.5027778148651123,1877
57172,22167,3.9573724269866943,3916
69461,14879,4.068159103393555,589
21822,1199,4.222112655639648,5534
7348,1199,4.10006046295166,5155
11757,1199,3.751335620880127,8130
21822,1199,4.38463830947876,616
21822,1199,3.802983045578003,2341
24905,1199,3.5712063312530518,5637
75087,394,3.7345056533813477,517
38982,14879,2.6999237537384033,5351
47658,1199,4.048864364624023,3602
16073,1199,3.5948116779327393,7918
34416,5049,3.641794204711914,1921
17538,1199,3.800662040710449,4293
5547,971,3.163330078125,1449
52211,14879,3.7919881343841553,1793
11757,1199,3.90554141998291,7598
7463,1199,3.4394123554229736,7709
47658,1199,4.61689567565918,2717
35036,1199,4.110688209533691,981
56259,22167,3.5707855224609375,1092
19960,1199,4.682556629180908,4354
47658,1199,4.687478542327881,1680
57110,14879,3.4012093544006348,3101
43312,394,3.9450535774230957,2600
25852,1199,3.786669969558716,1583
1622,394,3.843662977218628,1172
25656,9020,3.55111026763916,2043
34146,1199,3.4665446281433105,2203
31427,453,3.868970563404064,7374
1018,263,3.798009157180786,3836
45260,16386,3.776702642440796,4214
1542,576,2.9634511470794678,7819
37518,14879,3.483318567276001,7299
5181,1487,3.8674023151397705,4483
24905,1199,3.3787243366241455,361
35036,1199,4.224705696105957,787
14973,3403,3.744166851043701,8216
35036,1199,4.471733093261719,6756
20539,394,3.672964572906494,6045
35036,1199,4.109509468078613,4060
35036,1199,3.942774534225464,4563
47658,1199,4.730936050415039,1132
10784,1075,3.8938257694244385,674
4073,1199,3.8869855403900146,6996
24722,9347,3.979295015335083,8040
10784,1075,3.9792752265930176,2535
66030,24486,3.8674023151397705,1538
24905,1199,3.911074638366699,174
35378,395,3.7980844974517822,2592
12655,1303,3.4724977016448975,7411
5441,1199,4.268496990203857,655
69202,1417,3.6795051097869873,1465
30484,1199,4.086641788482666,7501
178,60,2.7926952838897705,6839
25852,1199,3.99835205078125,1265
36380,765,0.9585750699043274,1724
47658,1199,4.567549228668213,1445
11757,1199,4.519252777099609,7799
35036,1199,3.817047595977783,1412
38552,765,2.8770029544830322,7046
1018,263,4.2557525634765625,1600
48438,7402,3.125183343887329,209
47658,1199,4.13584566116333,5140
57110,14879,4.112052917480469,5578
16074,1199,3.897040843963623,4900
75087,394,3.1043412685394287,725
11757,1199,4.100647449493408,2768
47695,14879,4.455632209777832,3183
55900,1199,3.8537418842315674,5023
73369,2554,3.21875,760
34146,1199,3.8952386379241943,2247
74488,765,2.1128525733947754,853
4073,1199,3.77893328666687,356
45878,14,3.958656072616577,2115
11757,1199,4.053653240203857,5196
25852,1199,3.530937433242798,3616
25852,1199,4.042971134185791,4522
2599,14,3.686868667602539,161
47658,1199,4.714054107666016,1733
11757,1199,4.163910865783691,2084
44684,13905,2.9101998805999756,4468
35378,395,3.961362838745117,4159
55900,1199,3.924804925918579,1999
47658,1199,4.1075615882873535,202
16074,1199,3.9241607189178467,7745
798,289,2.5022995471954346,7754
36270,10541,3.4159669876098633,5346
47695,14879,4.3264970779418945,1682
11757,1199,4.364376068115234,1188
55900,1199,3.403489589691162,3594
55900,1199,4.014835357666016,4584
72827,14879,4.354094982147217,1256
1598,60,3.228976011276245,7958
59015,22167,3.824589490890503,557
20539,394,4.0489912033081055,649
34146,1199,4.177713394165039,5602
7348,1199,4.499691009521484,2503
48911,1199,3.440548896789551,3694
10784,1075,3.660689353942871,1560
57110,14879,3.985074758529663,1431
1154,394,3.6257877349853516,7403
75087,394,3.3237357139587402,1916
21822,1199,4.193018913269043,2135
68227,807,3.7966666221618652,2128
19960,1199,4.047783374786377,3072
19960,1199,4.4298810958862305,1201
56887,3268,3.651304244995117,3459
35036,1199,3.6794028282165527,6671
7673,3268,3.3160183429718018,744
3824,1417,3.5140299797058105,7234
2572,807,4.1596455574035645,6739
33880,3403,3.6457977294921875,341
34146,1199,3.9858956336975098,3987
48911,1199,3.534175157546997,6559
33644,14879,3.9817678928375244,1134
55900,1199,3.8180899620056152,5744
44161,14,2.200000047683716,5826
43091,16386,3.6768884658813477,1830
56115,14879,3.3194358348846436,989
16074,1199,4.2071309089660645,3390
57668,21841,3.888838052749634,6859
20470,394,3.907825231552124,1845
35650,3268,4.708333492279053,27
20478,1199,4.252220630645752,3976
60511,1199,4.260047435760498,4841
64847,24447,3.913461446762085,1524
5411,394,4.573009014129639,5906
38552,765,3.304145574569702,753
76453,17783,3.868970563404064,3510
46386,365,2.7274672985076904,4281
6523,14,4.1239471435546875,2257
4073,1199,3.7711923122406006,3122
58540,765,2.0815186500549316,2813
45878,14,3.9748363494873047,691
24905,1199,3.778367280960083,7109
7348,1199,4.451906204223633,3835
21704,263,3.52982759475708,2510
65682,3268,3.732980966567993,6611
6034,2414,2.25,7974
47695,14879,3.884516954421997,3846
15474,1454,3.4534237384796143,6807
51483,9020,3.677708625793457,1483
1550,394,2.8855140209198,2762
75087,394,3.9226174354553223,843
55027,14338,3.9551281929016113,3495
21822,1199,3.6298227310180664,3587
1324,263,4.358129024505615,4711
1018,263,3.9516429901123047,2354
74488,765,1.0143678188323975,1644
20539,394,4.410543441772461,5664
58053,395,3.3740804195404053,932
58053,395,2.8751986026763916,227
16073,1199,3.6829209327697754,7344
54827,1199,3.987558603286743,842
13350,3268,3.8221371173858643,3820
47695,14879,4.399457931518555,4729
36270,10541,3.872274160385132,133
7348,1199,4.248702049255371,4792
56259,22167,3.7185463905334473,2583
59966,1199,3.944291591644287,3591
54731,263,4.111989974975586,3130
19123,1,3.88975191116333,7553
7463,1199,3.795501947402954,5240
75963,11203,3.868970563404064,2639
32486,14,3.8674023151397705,6991
47695,14879,4.537994861602783,4612
20470,394,3.7230491638183594,2806
7348,1199,3.9724106788635254,1487
4073,1199,4.300300121307373,1841
17538,1199,3.722783327102661,1428
1018,263,3.595693588256836,7481
515,14,3.9665825366973877,7432
4904,1417,4.017648696899414,3386
34146,1199,4.087351322174072,1274
7348,1199,4.547937393188477,4871
5441,1199,4.045565605163574,4549
74488,765,1.8893678188323975,767
29145,263,4.029520511627197,4140
56887,3268,3.6149072647094727,1328
47658,1199,4.233453750610352,4592
58027,365,2.9632606506347656,2015
8203,807,3.421196222305298,228
17538,1199,3.6846630573272705,6820
25852,1199,4.297199726104736,419
505,14,4.129989147186279,7067
51483,9020,3.676424503326416,447
959,365,3.3567683696746826,2074
61800,16859,3.4792838096618652,2032
36670,394,4.204972267150879,6136
25852,1199,4.134263038635254,2556
29145,263,3.9941182136535645,7739
47695,14879,4.209214210510254,4694
21822,1199,4.302433967590332,5647
51404,20638,2.7253472805023193,3
19960,1199,4.0540876388549805,4037
56887,3268,3.776994228363037,1159
67578,395,3.7916667461395264,3814
35036,1199,4.0507588386535645,4434
5441,1199,4.370173454284668,586
24059,3268,3.561060667037964,7362
3517,394,4.359233856201172,8259
29145,263,3.142876625061035,4994
35649,3268,4.203891277313232,6453
22817,1463,3.868970563404064,2
55900,1199,3.6659128665924072,572
8203,807,3.8113248348236084,5741
7348,1199,3.7206695079803467,5322
47658,1199,4.614622116088867,5562
7348,1199,4.300911903381348,5438
6523,14,4.182281494140625,1603
29687,395,3.906090259552002,2460
41557,6272,3.8674023151397705,7346
57110,14879,4.047297477722168,4230
4014,1315,3.317512035369873,3256
55900,1199,3.903285503387451,7221
52159,1075,3.856740951538086,315
33644,14879,3.748365879058838,2338
20478,1199,3.999542713165283,1650
7348,1199,3.900439977645874,3093
21822,1199,4.183477401733398,2194
62868,1199,4.44444465637207,3141
35036,1199,3.4589593410491943,6364
10784,1075,4.057210922241211,5973
13020,14,3.20654296875,7879
75745,14365,3.868970563404064,1357
7348,1199,4.407844543457031,387
48911,1199,4.117183685302734,1505
66619,21516,3.297800064086914,704
33624,14879,4.18080997467041,4107
11493,5313,3.4901158809661865,3525
33624,14879,3.8072092533111572,6218
24905,1199,3.5982818603515625,7487
5916,1,3.5114831924438477,2881
60511,1199,3.8461148738861084,3405
5441,1199,3.9028873443603516,4635
35643,12224,3.1578927040100098,4076
966,365,4.033606052398682,7484
7463,1199,3.6061010360717773,3277
36670,394,3.9792001247406006,1298
7675,3268,3.562965154647827,4295
21688,9020,3.7541229724884033,5872
510,14,4.14704704284668,3763
55900,1199,3.944033622741699,2905
13350,3268,3.8559353351593018,4229
5441,1199,4.316628932952881,1838
74488,765,2.354111433029175,770
10784,1075,3.4002060890197754,574
47658,1199,4.4410176277160645,1835
56115,14879,3.559495449066162,1818
4014,1315,3.2470922470092773,8160
5547,971,3.229123115539551,2797
33644,14879,4.075799465179443,712
16074,1199,3.8461296558380127,4312
55900,1199,3.856257438659668,793
75087,394,3.5576987266540527,273
54908,12224,3.4068949222564697,1994
53679,20658,3.3626937866210938,3942
57110,14879,3.9642891883850098,3760
7348,1199,4.124513149261475,5558
34146,1199,4.186533451080322,5167
48911,1199,3.7838025093078613,4057
65339,395,4.383485317230225,824
56115,14879,3.773667812347412,411
436,163,2.5493266582489014,3771
53779,14879,4.1043500900268555,3585
17538,1199,3.277329921722412,1879
11757,1199,3.9454522132873535,959
56887,3268,3.613999128341675,4533
25852,1199,4.2214226722717285,3022
429,1,3.8913040161132812,2481
47695,14879,4.133315563201904,1454
966,365,3.8274519443511963,4476
38683,13905,4.5151238441467285,5400
54731,263,3.353911876678467,2316
11757,1199,4.402764320373535,6111
1324,263,4.2879838943481445,7407
40765,16791,3.5366010665893555,4329
37518,14879,3.4836854934692383,6788
75940,25684,3.868970563404064,425
54731,263,4.200448036193848,7525
47695,14879,4.096116542816162,1137
24905,1199,3.7711284160614014,7452
25852,1199,3.8623173236846924,1992
18310,3403,4.171995639801025,4768
51483,9020,4.21800422668457,1508
56259,22167,3.862839460372925,910
24905,1199,3.6064023971557617,1794
16638,3268,2.1908724308013916,2027
20478,1199,4.340150833129883,3219
54827,1199,4.116652965545654,4134
69461,14879,4.143734931945801,1569
11757,1199,3.8495545387268066,6608
11493,5313,2.9691829681396484,2402
54265,395,4.505359172821045,4186
60511,1199,3.5243427753448486,3187
7348,1199,3.7664942741394043,1687
